,ae,term,term_code,samp_id,term_llt_or_pt
408,heart palpatations,palpitations,10033557,LIPITOR.771,palpitations
409,felt like a truck hit me,pain,10048971,LIPITOR.771,general body pain
410,muscle pain,myalgia,10028411,LIPITOR.771,myalgia
411,very sore muscle pain in both shoulders,myalgia,10028411,LIPITOR.771,myalgia
412,sore knees,arthralgia,10023477,LIPITOR.771,knee pain
413,vertigo,vertigo,10047340,LIPITOR.467,vertigo
414,dizziness,dizziness,10013573,LIPITOR.467,dizziness
415,slip in vision,visual impairment,10047571,LIPITOR.566,visual impairment
416,weakness in thighs,muscular weakness,10047868,LIPITOR.566,weakness of limbs
417,not as sharp mentally,mental impairment,10027371,LIPITOR.566,mental dullness
418,soreness in thighs,pain in extremity,10048973,LIPITOR.566,pain in thigh
419,extreme muscle weakness,muscular weakness,10028350,LIPITOR.566,muscle weakness
420,terrible abdominal pain,abdominal pain,10000081,LIPITOR.353,abdominal pain
421,extreme muscle pains,pain,10033371,LIPITOR.353,pain
422,shortness of breath,dyspnoea,10013968,LIPITOR.353,dyspnoea
423,extreme muscle pains,myalgia,10028411,LIPITOR.353,myalgia
424,spotting problems,metrorrhagia,10041745,ARTHROTEC.57,spotting menstrual
425,spotting,metrorrhagia,10041745,ARTHROTEC.57,spotting menstrual
426,fatigue,fatigue,10016256,ARTHROTEC.23,fatigue
427,nausea,nausea,10028813,ARTHROTEC.23,nausea
428,dizzy,dizziness,10013573,ARTHROTEC.23,dizziness
429,pain,pain,10033371,ARTHROTEC.23,pain
430,tired,fatigue,10043890,ARTHROTEC.23,tiredness
431,excessive cramping,muscle spasms,10028294,ARTHROTEC.23,muscle cramp
432,shortness of breath,dyspnoea,10013968,ARTHROTEC.23,dyspnoea
433,heartburn,dyspepsia,10019326,ARTHROTEC.81,heartburn
434,frequent menstral periods,polymenorrhoea,10036086,ARTHROTEC.72,polymenorrhoea
435,stomach pains,abdominal pain upper,10042076,LIPITOR.71,stomach ache
436,body pains,pain,10018074,LIPITOR.71,generalised aching
437,signs of osteoarthritis,osteoarthritis,10031161,LIPITOR.71,osteoarthritis
438,muscle cramps,muscle spasms,10028294,LIPITOR.71,muscle cramp
439,nervous system problems,nervous system disorder,10029202,LIPITOR.71,nervous system disorder
440,hair falling out,alopecia,10019045,LIPITOR.31,hair loss
441,pain,pain,10033371,LIPITOR.31,pain
442,joint pain,arthralgia,10003239,LIPITOR.31,arthralgia
443,muscle pain,myalgia,10028411,LIPITOR.31,myalgia
444,unbearable muscle pain,myalgia,10028411,LIPITOR.31,myalgia
445,always feeling tired,fatigue,10015667,LIPITOR.256,exhaustion
446,very irritable,irritability,10023000,ARTHROTEC.31,irritable
447,gerd,flatulence,10016766,ARTHROTEC.31,flatulence
448,extreme tiredness,fatigue,10016256,ARTHROTEC.31,fatigue
449,headaches,headache,10019211,ARTHROTEC.31,headache
450,severe lower abdominal pain/cramping,abdominal pain lower,10024940,ARTHROTEC.31,lower abdominal pain
451,dry mouth,dry mouth,10013781,ARTHROTEC.31,dry mouth
452,heartburn in back of throat,dyspepsia,10019326,ARTHROTEC.31,heartburn
453,pms symptoms,premenstrual syndrome,10036502,ARTHROTEC.31,pre-menstrual tension syndrome
454,dry mouth,apudoma,10003069,ARTHROTEC.31,apudoma
455,hunger pangs,abdominal pain upper,10033407,ARTHROTEC.31,pain hunger
456,horrible pain in both shoulders,arthralgia,10040617,LIPITOR.613,shoulder pain
457,horrible pain in both shoulders,pain,10033371,LIPITOR.613,pain
458,easily fatigued,fatigue,10043890,LIPITOR.613,tiredness
459,horrible pain in left knee,arthralgia,10023477,LIPITOR.613,knee pain
460,horrible pain in left knee,pain,10033371,LIPITOR.613,pain
461,short term memory loss,memory impairment,10068446,LIPITOR.613,short-term memory impairment
462,weakness,asthenia,10003549,LIPITOR.539,asthenia
463,cramping,muscle spasms,10028294,LIPITOR.539,muscle cramp
464,slurred speech,dysarthria,10041053,LIPITOR.539,slurred speech
465,difficulty swallowing,dysphagia,10042645,LIPITOR.539,swallowing difficult
466,muscle spasms,muscle spasms,10028294,LIPITOR.539,muscle cramp
467,severe muscle pains,pain,10033371,LIPITOR.146,pain
468,severe muscle pains,myalgia,10028411,LIPITOR.146,myalgia
469,cramps,muscle spasms,10028294,LIPITOR.146,muscle cramp
470,sore leg joints,arthralgia,10003239,LIPITOR.146,arthralgia
471,server pain,pain,10033371,LIPITOR.293,pain
472,walking with a cane,walking aid user,10050811,LIPITOR.293,cane user
473,achiness,pain,10033371,LIPITOR.642,pain
474,moodiness,mood swings,10027952,LIPITOR.642,mood variable
475,crabby,irritability,10023000,LIPITOR.642,irritable
476,aches in hip joint,arthralgia,10033432,LIPITOR.642,pain in hip
477,aches in calf muscles,pain in extremity,10033422,LIPITOR.642,pain in calf
478,much fatigue,fatigue,10016256,LIPITOR.898,fatigue
479,leg muscle inflamed,myalgia,10051587,LIPITOR.898,myalgia of lower extremities
480,hard time walking,gait disturbance,10047810,LIPITOR.898,walking difficulty
481,lower legs have been hurting,pain in extremity,10033473,LIPITOR.898,pain of lower extremities
482,severe muscle pain - especially in lower calfs of both legs,myalgia,10028411,LIPITOR.898,myalgia
483,severe muscle pain - especially in lower calfs of both legs,pain,10033371,LIPITOR.898,pain
484,joint pain,arthralgia,10003239,LIPITOR.898,arthralgia
485,weak heart muscle,cardiac failure,10019279,LIPITOR.898,heart failure
486,at times felt that i'm going blind,visual impairment,10047543,LIPITOR.735,visual disturbance
487,severe muscle pain,pain,10033371,LIPITOR.735,pain
488,migrane headaches,migraine,10027599,LIPITOR.735,migraine
489,dizziness,dizziness,10013573,LIPITOR.735,dizziness
490,severe muscle pain,myalgia,10028411,LIPITOR.735,myalgia
491,very very blurry vision,vision blurred,10005886,LIPITOR.735,blurred vision
492,tendon ruptures,tendon rupture,10039326,LIPITOR.903,rupture tendon
493,memory loss,amnesia,10001949,LIPITOR.903,amnesia
494,tore my right achilles tendon just simply taking off from a sprinters stance,tendon rupture,10000439,LIPITOR.903,achilles tendon rupture
495,tore my left achilles tendon by simply jumping in the air,tendon rupture,10000439,LIPITOR.903,achilles tendon rupture
496,muscle weakness,muscular weakness,10028350,LIPITOR.903,muscle weakness
497,legs ached,pain in extremity,10033473,LIPITOR.626,pain of lower extremities
498,diziness,dizziness,10013573,LIPITOR.626,dizziness
499,severe pain in back,pain,10033371,LIPITOR.321,pain
500,severe pain in hips,arthralgia,10033432,LIPITOR.321,pain in hip
501,severe pain in legs,pain in extremity,10033473,LIPITOR.321,pain of lower extremities
502,severe pain in legs,pain,10033371,LIPITOR.321,pain
503,severe pain in back,back pain,10003978,LIPITOR.321,back ache
504,severe pain in feet,pain,10033371,LIPITOR.321,pain
505,severe pain in feet,pain in extremity,10016974,LIPITOR.321,foot pain
506,severe pain in hips,pain,10033371,LIPITOR.321,pain
507,sore arms,pain in extremity,10071701,LIPITOR.468,pain in upper extremities
508,breathlessness,dyspnoea,10013968,LIPITOR.468,dyspnoea
509,depressed,depression,10012378,LIPITOR.468,depression
510,sore neck,neck pain,10028836,LIPITOR.468,neck pain
511,anxiety,anxiety,10002855,LIPITOR.468,anxiety
512,itchy,pruritus,10023084,LIPITOR.468,itching
513,jittery,nervousness,10029216,LIPITOR.468,nervousness
514,weakness in both arms,muscular weakness,10047868,LIPITOR.468,weakness of limbs
515,tingly,paraesthesia,10035067,LIPITOR.468,pins and needles
516,extreme right shoulder pain,arthralgia,10040617,LIPITOR.648,shoulder pain
517,irratibility,irritability,10023000,LIPITOR.648,irritable
518,extreme right shoulder pain,pain,10033371,LIPITOR.648,pain
519,short term memory loss,memory impairment,10068446,LIPITOR.648,short-term memory impairment
520,fatigue,fatigue,10016256,LIPITOR.648,fatigue
521,restless leg syndrom,restless legs syndrome,10038742,LIPITOR.891,restless legs
522,tinnitus,tinnitus,10043882,LIPITOR.120,tinnitus
523,ringing in the ears,tinnitus,10043882,LIPITOR.120,tinnitus
524,spinning head,vertigo,10047340,LIPITOR.120,vertigo
525,leg cramps,muscle spasms,10011301,LIPITOR.120,cramps of lower extremities
526,memory confusion,confusional state,10010300,LIPITOR.357,confusion
527,memory loss,amnesia,10001949,LIPITOR.357,amnesia
528,pain,pain,10033371,LIPITOR.357,pain
529,muscle aches,myalgia,10028411,LIPITOR.357,myalgia
530,muscle twitching,muscle twitching,10028346,LIPITOR.483,muscle twitch
531,dehydrated,dehydration,10012174,LIPITOR.483,dehydration
532,severe muscle cramps,muscle spasms,10028294,LIPITOR.483,muscle cramp
533,foot pain,pain in extremity,10016974,LIPITOR.483,foot pain
534,numbness,hypoaesthesia,10029829,LIPITOR.483,numbness
535,cramps,muscle spasms,10028294,LIPITOR.483,muscle cramp
536,fatigue,fatigue,10016256,LIPITOR.483,fatigue
537,tingling,paraesthesia,10035067,LIPITOR.483,pins and needles
538,dehydration,dehydration,10012174,LIPITOR.483,dehydration
539,memory loss,amnesia,10001949,LIPITOR.376,amnesia
540,muscle pain,myalgia,10028411,LIPITOR.376,myalgia
541,ability to concentrate,disturbance in attention,10010248,LIPITOR.376,concentration ability impaired
542,painfull welts on bottom of feet,urticaria,10020197,LIPITOR.955,hives
543,joint pain (knees),arthralgia,10023477,LIPITOR.955,knee pain
544,permanent joint damage,joint injury,10060820,LIPITOR.955,joint injury
545,kidney pain,renal pain,10038490,PENNSAID.3,renal pain
546,elevated bp,blood pressure increased,10014474,PENNSAID.3,elevated blood pressure reading without diagnosis of hypertension
547,my heart rate jumped to 106,tachycardia,10043071,PENNSAID.3,tachycardia
548,anxiety,anxiety,10002855,PENNSAID.3,anxiety
549,damage your heart,cardiac disorder,10019276,LIPITOR.316,"heart disease, unspecified"
550,muscle pains,myalgia,10028411,LIPITOR.316,myalgia
551,fuzzy thinking,mental impairment,10012805,LIPITOR.316,difficulty thinking
552,constantly weak,asthenia,10003549,LIPITOR.316,asthenia
553,short of breath,dyspnoea,10013968,LIPITOR.316,dyspnoea
554,blurry vision,vision blurred,10005886,LIPITOR.316,blurred vision
555,lethargy,lethargy,10024264,LIPITOR.316,lethargy
556,severe welts,urticaria,10020197,ARTHROTEC.83,hives
557,headaches,headache,10019211,ARTHROTEC.83,headache
558,rapid heart beat,tachycardia,10043071,ARTHROTEC.83,tachycardia
559,abdominal pains,abdominal pain,10000081,ARTHROTEC.83,abdominal pain
560,swelling of throat,pharyngeal swelling,10043525,ARTHROTEC.83,throat swelling
561,difficult to concentrate,disturbance in attention,10010250,LIPITOR.193,concentration impairment
562,developed sore legs,pain in extremity,10033473,LIPITOR.193,pain of lower extremities
563,sore back,back pain,10003993,LIPITOR.193,backache
564,symptoms of parkison's disease,parkinsonism,10034010,LIPITOR.193,parkinsonism
565,tiredness,fatigue,10043890,LIPITOR.193,tiredness
566,my head was foggy,mental impairment,10027371,LIPITOR.193,mental dullness
567,toothache,toothache,10044017,LIPITOR.193,tooth ache
568,severe myalgias,myalgia,10028411,LIPITOR.52,myalgia
569,muscle dmaage,myopathy,10028641,LIPITOR.52,myopathy
570,neurodegeneration,neurodegenerative disorder,10053643,LIPITOR.52,neurodegenerative disorder
571,myopathies,muscle disorder,10013237,LIPITOR.52,disorder muscle
572,neurological damage,nervous system disorder,10013242,LIPITOR.52,disorder nervous system
573,tingling,paraesthesia,10035067,LIPITOR.459,pins and needles
574,cramps in calves,muscle spasms,10011294,LIPITOR.459,cramps calf
575,muscular pain,myalgia,10028411,LIPITOR.459,myalgia
576,diarrhea,diarrhoea,10012735,LIPITOR.496,diarrhoea
577,aggitation,agitation,10001495,LIPITOR.496,agitated
578,severe aggitation,agitation,10001495,LIPITOR.496,agitated
579,tired,fatigue,10043890,LIPITOR.496,tiredness
580,weakness,asthenia,10003549,LIPITOR.496,asthenia
581,constant aching/pain,pain,10033371,LIPITOR.496,pain
582,difficulty getting to sleep,initial insomnia,10022035,LIPITOR.496,initial insomnia
583,quick to snap,anger,10002368,LIPITOR.496,anger
584,aching muscles,myalgia,10028411,LIPITOR.496,myalgia
585,gas,flatulence,10016766,LIPITOR.496,flatulence
586,pain in lower legs,pain in extremity,10033422,LIPITOR.496,pain in calf
587,pain in lower back,back pain,10024891,LIPITOR.496,low back pain
588,slight flush,flushing,10016825,LIPITOR.476,flushing
589,bed wetting,enuresis,10029453,LIPITOR.476,nocturnal enuresis
590,sedation,sedation,10039897,LIPITOR.476,sedation
591,heart-attack,myocardial infarction,10028596,LIPITOR.338,myocardial infarction
592,liver damage,liver disorder,10019650,LIPITOR.961,hepatic disease
593,liver disease,liver disorder,10019650,LIPITOR.961,hepatic disease
594,leg cramps,muscle spasms,10011301,LIPITOR.961,cramps of lower extremities
595,mental confusion,confusional state,10010300,LIPITOR.961,confusion
596,muscle soreness,myalgia,10028411,LIPITOR.251,myalgia
597,weight gain,weight increased,10047896,LIPITOR.251,weight gain
598,insomnia,insomnia,10022437,LIPITOR.251,insomnia
599,pins and needles,paraesthesia,10035067,LIPITOR.251,pins and needles
600,depressed,depression,10012378,LIPITOR.251,depression
601,tiredness,fatigue,10043890,LIPITOR.251,tiredness
602,hand feels like it's not mine,derealisation,10012422,LIPITOR.251,derealisation
603,neck pain,neck pain,10028836,LIPITOR.251,neck pain
604,truble remembering,memory impairment,10027175,LIPITOR.251,memory impairment
605,cannot sleep through the night,middle insomnia,10027590,LIPITOR.748,middle insomnia
606,aching joints wrists,arthralgia,10048692,LIPITOR.748,wrist pain
607,aching joints shoulders,arthralgia,10040618,LIPITOR.748,shoulder pain (due joint disorder)
608,aching joints knees,arthralgia,10023477,LIPITOR.748,knee pain
609,gas,flatulence,10016766,LIPITOR.748,flatulence
610,aching joints elbows,arthralgia,10033424,LIPITOR.748,pain in elbow
611,extreme exhaustion,fatigue,10015667,LIPITOR.909,exhaustion
612,little circulation in my fingers,poor peripheral circulation,10036155,LIPITOR.909,poor peripheral circulation
613,palpitations,palpitations,10033557,LIPITOR.574,palpitations
614,mild panic attack,panic attack,10033664,LIPITOR.574,panic attack
615,abdominal rash,rash,10037844,LIPITOR.574,rash
616,calves muscle pain in the,pain in extremity,10033422,LIPITOR.574,pain in calf
617,neck muscle pain in the,neck pain,10028836,LIPITOR.574,neck pain
618,general feeling of weakness,flatulence,10016766,LIPITOR.574,flatulence
619,glutes muscle pain in the,myalgia,10028411,LIPITOR.574,myalgia
620,thighs muscle pain in the,myalgia,10028411,LIPITOR.574,myalgia
621,back muscle pain in the,back pain,10003993,LIPITOR.574,backache
622,right ventricular was mildly dilated,right ventricular enlargement,10050582,LIPITOR.137,right ventricular enlargement
623,stage 1 diastolic dysfunction,diastolic dysfunction,10052337,LIPITOR.137,diastolic dysfunction
624,diastolic dysfunction,diastolic dysfunction,10052337,LIPITOR.137,diastolic dysfunction
625,elevated calcium,blood calcium increased,10040175,LIPITOR.137,serum calcium increased
626,movement restriction,joint stiffness,10059879,LIPITOR.235,joint tightness
627,tremor,tremor,10044565,LIPITOR.235,tremor
628,muscle pain,myalgia,10028411,LIPITOR.235,myalgia
629,gum infections,gingivitis,10018292,LIPITOR.235,gingivitis
630,memory deficits,memory impairment,10027175,LIPITOR.235,memory impairment
631,itchy,pruritus,10023084,LIPITOR.105,itching
632,watery,lacrimation increased,10047848,LIPITOR.105,watering eyes
633,crying,crying,10011469,LIPITOR.105,crying
634,itching,pruritus,10023084,LIPITOR.105,itching
635,depression,depression,10012378,LIPITOR.105,depression
636,numbness,hypoaesthesia,10029829,LIPITOR.105,numbness
637,eyes running,lacrimation increased,10047848,LIPITOR.105,watering eyes
638,cramps,muscle spasms,10028294,LIPITOR.105,muscle cramp
639,taste perversion,taste disorder,10043126,LIPITOR.228,taste altered
640,loss of taste for salt and sugars,ageusia,10043134,LIPITOR.228,taste loss
641,back pain,back pain,10003993,LIPITOR.663,backache
642,turning in bed is painful,pain,10033376,LIPITOR.663,pain aggravated
643,moving in bed is painful,pain,10033376,LIPITOR.663,pain aggravated
644,tiredness is at a high level,fatigue,10043890,LIPITOR.663,tiredness
645,hip pain,arthralgia,10033432,LIPITOR.914,pain in hip
646,shoulder pain,arthralgia,10040617,LIPITOR.914,shoulder pain
647,leg pain,pain in extremity,10033473,LIPITOR.914,pain of lower extremities
648,depression,depression,10012378,LIPITOR.914,depression
649,stiffness,musculoskeletal stiffness,10042045,LIPITOR.914,stiffness
650,extreme fatigue,asthenia,10003549,LIPITOR.914,asthenia
651,difficulty sleeping,insomnia,10012804,LIPITOR.914,difficulty sleeping
652,pain,pain,10033371,LIPITOR.914,pain
653,limp,gait disturbance,10058726,LIPITOR.914,limping
654,memory loss,amnesia,10001949,LIPITOR.398,amnesia
655,hair thinning,alopecia,10019045,LIPITOR.398,hair loss
656,tiredness,fatigue,10043890,LIPITOR.398,tiredness
657,moody,mood swings,10027952,LIPITOR.398,mood variable
658,muscle aches,myalgia,10028411,LIPITOR.398,myalgia
659,blisters,blister,10005191,LIPITOR.719,blister
660,severe pain in the neck,pain,10033371,LIPITOR.6,pain
661,pain in the lower legs,pain in extremity,10033422,LIPITOR.6,pain in calf
662,pain in the back,back pain,10003993,LIPITOR.6,backache
663,stiffness neck,musculoskeletal stiffness,10042043,LIPITOR.6,stiff neck
664,pain neck,neck pain,10028836,LIPITOR.6,neck pain
665,muscles were very stiff,muscle rigidity,10028330,LIPITOR.6,muscle rigidity
666,severe pain in the upper back,pain,10033371,LIPITOR.6,pain
667,severe pain in the muscles in the shoulder area,myalgia,10028411,LIPITOR.6,myalgia
668,pain,pain,10033371,LIPITOR.6,pain
669,severe pain in the upper back,spinal pain,10072008,LIPITOR.6,pain in cervical spine
670,severe pain in the muscles in the shoulder area,pain,10033371,LIPITOR.6,pain
671,pain in the shoulder,arthralgia,10040617,LIPITOR.6,shoulder pain
672,diarrhea,diarrhoea,10012735,LIPITOR.247,diarrhoea
673,vision problems,visual impairment,10047543,LIPITOR.247,visual disturbance
674,hives,urticaria,10020197,LIPITOR.247,hives
675,severe pain in hand,pain in extremity,10019116,LIPITOR.247,hand pain
676,difficulty concentratiing,disturbance in attention,10036149,LIPITOR.247,poor concentration
677,muscle atrophy,muscle atrophy,10028289,LIPITOR.247,muscle atrophy
678,severe pain in hand,pain,10033371,LIPITOR.247,pain
679,gas,flatulence,10016766,LIPITOR.247,flatulence
680,blind spot,visual field defect,10039729,LIPITOR.247,scotoma
681,memory loss,amnesia,10001949,LIPITOR.247,amnesia
682,"severe pain in left shoulder,",pain,10033371,LIPITOR.247,pain
683,"severe pain in left shoulder,",arthralgia,10040617,LIPITOR.247,shoulder pain
684,severe pain in arm,pain in extremity,10071701,LIPITOR.247,pain in upper extremities
685,exhausted,fatigue,10015667,LIPITOR.85,exhaustion
686,severe depression,depression,10012378,LIPITOR.85,depression
687,problems with concentration,disturbance in attention,10010248,LIPITOR.85,concentration ability impaired
688,weak,asthenia,10003549,LIPITOR.85,asthenia
689,exhausting,fatigue,10015667,LIPITOR.85,exhaustion
690,unable to find words or remember names,aphasia,10067711,LIPITOR.85,word finding difficulty
691,severe chronic fatigue,chronic fatigue syndrome,10008874,LIPITOR.85,chronic fatigue syndrome
692,muscle weakness,muscular weakness,10028350,LIPITOR.85,muscle weakness
693,muscle pain,myalgia,10028411,LIPITOR.85,myalgia
694,legs would go wobbly,muscular weakness,10047868,LIPITOR.85,weakness of limbs
695,problems with memory,memory impairment,10027175,LIPITOR.85,memory impairment
696,stiffness in hands,joint stiffness,10042041,LIPITOR.917,stiff joint
697,pain in hands,pain in extremity,10033430,LIPITOR.917,pain in hand
698,trouble with walking/balance,balance disorder,10004070,LIPITOR.917,balance difficulty
699,neck pain,neck pain,10028836,LIPITOR.917,neck pain
700,shoulder pain,arthralgia,10040617,LIPITOR.917,shoulder pain
701,trouble with walking/balance,gait disturbance,10047810,LIPITOR.917,walking difficulty
702,muscle pain,myalgia,10028411,LIPITOR.917,myalgia
703," fluey feelings in upper arms, legs",influenza like illness,10022004,ARTHROTEC.45,influenza like illness
704,fluey feelings,influenza like illness,10022004,ARTHROTEC.45,influenza like illness
705,diarrhea,diarrhoea,10012735,LIPITOR.683,diarrhoea
706,joint aches,arthralgia,10003239,LIPITOR.683,arthralgia
707,muscle pain,myalgia,10028411,LIPITOR.683,myalgia
708,strained muscles,muscle strain,10050031,LIPITOR.683,muscle strain
709,hair fell out,alopecia,10019045,LIPITOR.576,hair loss
710,insomnia,insomnia,10022437,LIPITOR.576,insomnia
711,last straw was ringing in the ears,tinnitus,10039183,LIPITOR.576,ringing in ears
712,aching (like the flu),pain,10018074,LIPITOR.576,generalised aching
713,ringing in the ears (tinnitus),tinnitus,10039183,LIPITOR.576,ringing in ears
714,little vaginal bleeding in spite of being menopausal for 10 years,postmenopausal haemorrhage,10036399,ARTHROTEC.89,postmenopausal bleeding
715,dizzy,dizziness,10013573,ARTHROTEC.17,dizziness
716,gastric bleed,flatulence,10016766,ARTHROTEC.17,flatulence
717,gi bleed,flatulence,10016766,ARTHROTEC.17,flatulence
718,light headed,dizziness,10024492,ARTHROTEC.17,lightheadedness
719,abdominal pain,abdominal pain,10000081,ARTHROTEC.17,abdominal pain
720,lower abdominal pain,abdominal pain,10000081,ARTHROTEC.17,abdominal pain
721,anemia,anaemia,10002034,ARTHROTEC.17,anaemia
722,heavy menstrual bleeding,menorrhagia,10027313,ARTHROTEC.17,menorrhagia
723,mentstrual cramps,dysmenorrhoea,10027323,ARTHROTEC.17,menstrual cramp
724,acidic bile at the back of my throat,gastrooesophageal reflux disease,10000479,ARTHROTEC.17,acid reflux (oesophageal)
725,swelling in knee,joint swelling,10042697,LIPITOR.451,swelling of knees
726,swelling in one ankle,joint swelling,10042715,LIPITOR.451,swollen ankles
727,lowering of energy,asthenia,10024862,LIPITOR.451,loss of energy
728,soreness in shoulders,arthralgia,10040617,LIPITOR.451,shoulder pain
729,decrease in sexual desire,libido decreased,10024419,LIPITOR.761,libido decreased
730,weakness in arms,muscular weakness,10047868,LIPITOR.761,weakness of limbs
731,aches and pain in both shoulders,arthralgia,10040617,LIPITOR.761,shoulder pain
732,difficulty sleeping,insomnia,10012804,LIPITOR.761,difficulty sleeping
733,aches and pain in both arms,pain in extremity,10071701,LIPITOR.761,pain in upper extremities
734,pain,pain,10033371,LIPITOR.761,pain
735,pain in ankle,arthralgia,10033379,LIPITOR.58,pain ankle
736,twitching in thighs,muscle twitching,10045198,LIPITOR.58,twitching
737,couldnt walk,gait disturbance,10047810,LIPITOR.58,walking difficulty
738,heavy vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.16,vaginal bleeding
739,headache,headache,10019211,ARTHROTEC.16,headache
740,muscle spasms,muscle spasms,10028294,LIPITOR.344,muscle cramp
741,joint pain,arthralgia,10003239,LIPITOR.344,arthralgia
742,spasms,muscle spasms,10041408,LIPITOR.344,spasms
743,restless,restlessness,10038743,LIPITOR.344,restlessness
744,very sore and achy joints,arthralgia,10003239,LIPITOR.344,arthralgia
745,foggy,mental impairment,10027371,LIPITOR.344,mental dullness
746,mild headache,headache,10019211,LIPITOR.344,headache
747,muscles quivering,muscle twitching,10028346,LIPITOR.344,muscle twitch
748,muscle cramps,muscle spasms,10028294,LIPITOR.344,muscle cramp
749,hard to sleep,insomnia,10012804,LIPITOR.344,difficulty sleeping
750,lower back pain,back pain,10024891,LIPITOR.555,low back pain
751,stiffness in joints,joint stiffness,10023230,LIPITOR.555,joint stiffness
752,deep muscle pain,myalgia,10028411,LIPITOR.481,myalgia
753,muscles in my chest started aching,myalgia,10028411,LIPITOR.481,myalgia
754,insomnia,insomnia,10022437,LIPITOR.481,insomnia
755,pain,pain,10033371,LIPITOR.350,pain
756,lower legs hurt,pain in extremity,10033473,LIPITOR.350,pain of lower extremities
757,hardly walk,gait disturbance,10047810,LIPITOR.350,walking difficulty
758,very painful feet,pain in extremity,10016974,LIPITOR.350,foot pain
759,depression,depression,10012378,LIPITOR.703,depression
760,terrible muscle pain,myalgia,10028411,LIPITOR.703,myalgia
761,neck pain,neck pain,10028836,LIPITOR.703,neck pain
762,severe back pain,back pain,10003993,LIPITOR.703,backache
763,muscles hurt,myalgia,10028411,LIPITOR.703,myalgia
764,fever,pyrexia,10016558,LIPITOR.703,fever
765,insomnia,insomnia,10022437,LIPITOR.703,insomnia
766,joints hurt,arthralgia,10003239,LIPITOR.703,arthralgia
767,major gastrointestinal problems,gastrointestinal disorder,10018011,LIPITOR.703,gastrointestinal symptom nos
768,severe back pain,pain,10033371,LIPITOR.703,pain
769,fitfull sleep,middle insomnia,10027590,LIPITOR.703,middle insomnia
770,extreme fatique,asthenia,10003549,LIPITOR.703,asthenia
771,cracking sensations in my joints,joint noise,10051374,LIPITOR.703,joint crepitation
772,can barely walk,gait disturbance,10047810,LIPITOR.703,walking difficulty
773,muscle degenerating,muscle atrophy,10028289,LIPITOR.703,muscle atrophy
774,chills,chills,10008531,LIPITOR.703,chills
775,arms painful,pain in extremity,10071701,LIPITOR.486,pain in upper extremities
776,joint pain,arthralgia,10003239,LIPITOR.486,arthralgia
777,pain,pain,10033371,LIPITOR.486,pain
778,muscle pain,myalgia,10028411,LIPITOR.486,myalgia
779,can't sleep,insomnia,10022437,LIPITOR.364,insomnia
780,extreme fatigue,asthenia,10003549,LIPITOR.364,asthenia
781,muscle weakness,muscular weakness,10028350,LIPITOR.364,muscle weakness
782,muscle aches and pain,myalgia,10028411,LIPITOR.364,myalgia
783,pain behind the knee,arthralgia,10023477,LIPITOR.782,knee pain
784,hematuria,haematuria,10018867,LIPITOR.782,haematuria
785,pain in back,back pain,10003993,LIPITOR.782,backache
786,excessive sleep,hypersomnia,10020765,LIPITOR.853,hypersomnia
787,depression,depression,10012378,LIPITOR.853,depression
788,total muscel weakness,muscular weakness,10028350,LIPITOR.853,muscle weakness
789,loss of sex drv,libido decreased,10024419,LIPITOR.853,libido decreased
790,hair loss,alopecia,10019045,LIPITOR.853,hair loss
791,cramping neck muscels,muscle spasms,10028334,LIPITOR.853,muscle spasms
792,could not walk for three weeks,gait inability,10049278,LIPITOR.853,unable to walk
793,arm weakness,muscular weakness,10047868,LIPITOR.853,weakness of limbs
794,vertigo,vertigo,10047340,LIPITOR.853,vertigo
795,memory (sht term)loss,memory impairment,10068446,LIPITOR.853,short-term memory impairment
796,loss of muscle mass in arms,muscle atrophy,10028289,LIPITOR.295,muscle atrophy
797,heavy legs and arms,limb discomfort,10019349,LIPITOR.295,heaviness in limbs
798,terrible concentration,disturbance in attention,10036149,LIPITOR.295,poor concentration
799,foot and leg cramps,muscle spasms,10011301,LIPITOR.295,cramps of lower extremities
800,loss of muscle mass in chest,muscle atrophy,10028289,LIPITOR.295,muscle atrophy
801,sadness,depressed mood,10016364,LIPITOR.295,feeling sad
802,lousy sleeping at night,insomnia,10012804,LIPITOR.295,difficulty sleeping
803,eye muscle spasms,blepharospasm,10005159,LIPITOR.295,blepharospasm
804,tightness in throat with occasional choking problem,throat tightness,10043528,LIPITOR.295,throat tightness
805,weak and wobbly unbalanced,asthenia,10003549,LIPITOR.295,asthenia
806,constant muscle tension in legs,muscle tightness,10070541,LIPITOR.295,muscle tension
807,not sure footed as i walked,gait disturbance,10046261,LIPITOR.295,unsteady gait
808,terrible short term memory problems,memory impairment,10068446,LIPITOR.295,short-term memory impairment
809,lightheaded foggy brain (like being in a stupor),mental impairment,10027371,LIPITOR.295,mental dullness
810,vertigo,vertigo,10047340,LIPITOR.295,vertigo
811,lack of motivation,apathy,10023614,LIPITOR.295,lack of motivation
812,dizziness,dizziness,10013573,LIPITOR.295,dizziness
813,muscular aches,myalgia,10028411,LIPITOR.295,myalgia
814,always exhausted,fatigue,10015667,LIPITOR.295,exhaustion
815,overall weak feeling,asthenia,10003549,LIPITOR.295,asthenia
816,mood swings,pain in extremity,10033428,LIPITOR.295,pain in fingers
817,bad dreams nightly,abnormal dreams,10000125,LIPITOR.295,abnormal dreams
