,ae,term_code,term,samp_id,term_llt_or_pt
454,withdrawals,10073281,withdrawal syndrome,344389958812983296,withdrawal symptom
455,rash,10037844,rash,345549620342034434,rash
456,can't sleep,10041001,insomnia,344746260735086592,sleep loss
457,hallucinate,10019063,hallucination,349581089221787648,hallucination
458,sweatin,10042661,hyperhidrosis,332538601629966336,sweating
459,grinds the shit out of their teeth,10043176,bruxism,343001295990427648,teeth grinding
460,wide awake,10012804,insomnia,342616665252589568,difficulty sleeping
461,sleepy,10041018,somnolence,333102549362176001,sleepy
462,munchies,10016336,hunger,330742256787156993,feeling hungry
463,no sleep,10041001,insomnia,344757173085151232,sleep loss
464,ocd,10029898,obsessive-compulsive disorder,342148556968300544,obsessive-compulsive disorder
465,tremors,10044565,tremor,342117282585133056,tremor
466,sweats,10042661,hyperhidrosis,342117282585133056,sweating
467,migraine,10027599,migraine,342117282585133056,migraine
468,common for apartments to be haunted,10022989,thinking abnormal,348671976308609024,irrational
469,withdrawn ,10048013,social avoidant behaviour,350167875132194816,withdrawn
470,ataxia,10003591,ataxia,346641300092768257,ataxia
471,neuro problems,10029298,nervous system disorder,346641300092768257,neurological disorder nos
472,irritated,10016337,irritability,343154435695980547,feeling irritated
473,can't think as fast,10041049,bradyphrenia,343154435695980547,slowed thinking
474,fucks up my sleep,10040999,sleep disorder,342318826886676480,sleep disturbed
475,jaw clenching,10057326,bruxism,332853469503442944,teeth clenching
476,hairloss,10019045,alopecia,349533528146460672,hair loss
477,zombiness,10016384,feeling abnormal,344467559199961089,felt like a zombie
478,puke,10047700,vomiting,333790777761218560,vomiting
479,allergic,10001718,hypersensitivity,333790777761218560,allergic reaction
480,weight gain,10047896,weight increased,340764967089356801,weight gain
481,zombie,10016384,feeling abnormal,350215594777387009,felt like a zombie
482,anger,10002368,anger,342359570603204608,anger
483,headache,10019211,headache,342359570603204608,headache
484,knocked me out,10041014,somnolence,342084395622084608,sleepiness
485,nosleep,10041001,insomnia,345052662800191489,sleep loss
486,sweatin,10042661,hyperhidrosis,342307555504173057,sweating
487,aches,10000424,pain,346616563677425665,ache
488,drowsy,10013649,somnolence,342222086913261568,drowsiness
489,weight gain,10047896,weight increased,342222086913261568,weight gain
490,sloth,10041052,sluggishness,344551845043245056,sluggishness
491,weight gain,10047896,weight increased,344551845043245056,weight gain
492,withdrawal,10048010,withdrawal syndrome,348748124916965377,withdrawal syndrome
493,weak knees,10047862,asthenia,345166429974327297,weakness
494,lower back ache,10024890,back pain,345166429974327297,low back ache
495,aches,10000424,pain,345166429974327297,ache
496,slow turtle,10041052,sluggishness,332524625093328900,sluggishness
497,ill,10021345,malaise,348846174846992384,ill feeling
498,teamnosleep,10041001,insomnia,344811607156723713,sleep loss
499,weird,10047904,feeling abnormal,344911702590099456,weird feeling
500,sick,10016365,malaise,345284736110960641,feeling sick
501,palpitate,10033556,palpitations,330045611476938753,palpitation
502,eat,10003028,decreased appetite,342015253569216514,appetite lost
503,respiratory probs,10038683,respiratory disorder,351523364428451840,respiratory disorder
504,cant feel my mouth,10029855,hypoaesthesia oral,347309156950228993,numbness oral
505,withdrawal ,10073281,withdrawal syndrome,345390703238594560,withdrawal symptom
506,naptime,10041014,somnolence,343491179695964160,sleepiness
507,tired,10043890,fatigue,343491179695964160,tiredness
508,stuffy sinuses,10028771,nasal congestion,339788673040121857,nasal stuffiness
509,addiction,10001125,dependence,339788673040121857,addiction
510,sleeping 15 hrs,10041000,hypersomnia,342119662651334656,sleep excessive
511,pains,10033371,pain,348807944244166658,pain
512,withdrawal,10073281,withdrawal syndrome,342588614166859776,withdrawal symptom
513,stopped working,10043087,tachyphylaxis,354321976845807617,tachyphylaxis
514,sedating,10039897,sedation,344939374917603328,sedation
515,doesn't care about my bed time,10040999,sleep disorder,342892952022048768,sleep disturbed
516,addiction,10001125,dependence,349252013076393985,addiction
517,yawning,10048232,yawning,342474245466636290,yawning
518,sweating,10042661,hyperhidrosis,328202474655723522,sweating
519,disturbed sleep,10040999,sleep disorder,331163351818330114,sleep disturbed
520,bad dreams,10004063,nightmare,331163351818330114,bad dreams
521,nap,10011865,somnolence,341835868912353280,daytime sleepiness
522,triggers my rapid cycling,10065032,bipolar i disorder,347045429529153537,mixed manic depressive episode
523,"awesome vision, to wearing glasses",10047516,visual impairment,351624745239838721,vision decreased
524,eyesight,10047516,visual impairment,351624745239838721,vision decreased
525,cravings,10056465,food craving,354004406896828416,food craving
526,increased appetite,10021654,increased appetite,354004406896828416,increased appetite
527,ruined my creativity,10027374,mental impairment,333358524274987008,mental impairment
528,memory,10027175,memory impairment,333358524274987008,memory impairment
529,suicidal,10042458,suicidal ideation,342222942853287936,suicidal ideation
530,numb,10071175,emotional poverty,342222942853287936,lack of feeling emotions
531,restless leg syndrome,10038741,restless legs syndrome,343923205213392896,restless leg syndrome
532,rls,10038741,restless legs syndrome,343923205213392896,restless leg syndrome
533,staying up all night,10041001,insomnia,345036111376183296,sleep loss
534,look at my farrah fawcett poster,10024870,loss of libido,348940056553197568,loss of libido
535,nightmares,10029414,nightmare,345964683720814592,nightmares
536,like wading through treacle getting up,10018732,somnolence,327354645095784449,groggy on awakening
537,sweating,10042661,hyperhidrosis,340625010488143872,sweating
538,feel hot,10065015,feeling hot,340625010488143872,hot feeling generalised
539,ability to cum,10021574,anorgasmia,348146788143861760,inability to orgasm
540,impossible to cry,10071175,emotional poverty,354092257533632512,lack of feeling emotions
541,respiratory issues,10038683,respiratory disorder,351479998403706881,respiratory disorder
542,lung issues,10025082,lung disorder,351479998403706881,lung disorder
543,feel like i can't even stand,10050218,dysstasia,330960523195736064,difficulty in standing
544,can't eat,10003017,decreased appetite,342382265134891009,appetite absent
545,drunk,10013767,feeling drunk,332149585260716033,drunk-like effect
546,might notice if i got hit in the crotch w/ a lance in a jousting accident,10024870,loss of libido,332946951085645824,loss of libido
547,destroyed my lungs,10025082,lung disorder,351521362562654208,lung disorder
548,chemo,10061758,chemotherapy,351521362562654208,chemotherapy
549,withdrawal,10073281,withdrawal syndrome,341813665302990848,withdrawal symptom
550,tendons is like a razor to rope,10043242,tendon injury,346415316575858690,tendon injury
551,weaker,10047862,asthenia,346415316575858690,weakness
552,won't heal,10043239,tendon disorder,346415316575858690,tendon disorder
553,arms stil hurt,10033421,pain in extremity,346415316575858690,pain in arm
554,"just eat, and eat",10021654,increased appetite,350434208805695489,increased appetite
555,nosleep,10041017,insomnia,352345175932145664,sleeplessness
556,kidney stones,10023437,nephrolithiasis,333047948642492416,kidney stones
557,cognitive problems,10009846,cognitive disorder,333047948642492416,cognitive impairment
558,parasthesia,10033775,paraesthesia,333047948642492416,paraesthesia
559,angry,10002368,anger,343499670053584896,anger
560,over think,10067192,tachyphrenia,343499670053584896,racing thoughts
561,shaking,10040528,tremor,340977425435471874,shaking
562,ejaculate,10021574,anorgasmia,351476009989705728,inability to orgasm
563,lung ,10061230,traumatic lung injury,352038390339878913,lung injury
564,sucked going from 100mg desvenlafaxine / day to zero,10048010,withdrawal syndrome,353174986690805760,withdrawal syndrome
