,ae,term,term_code,samp_id,term_llt_or_pt
421,pain,pain,10033371,LIPITOR.99,pain
422,torn ham string,tendon rupture,10039326,LIPITOR.99,rupture tendon
423,pain in both legs,pain in extremity,10033473,LIPITOR.99,pain of lower extremities
424,could hardly walk,gait disturbance,10047810,LIPITOR.99,walking difficulty
425,muscle pain,myalgia,10028411,LIPITOR.99,myalgia
426,pain in arms,pain in extremity,10071701,LIPITOR.378,pain in upper extremities
427,exhaustion,fatigue,10015667,LIPITOR.378,exhaustion
428,weakness,asthenia,10003549,LIPITOR.378,asthenia
429,gum ulcerations,gingival ulceration,10049398,LIPITOR.378,gingival ulceration
430,hair loss,alopecia,10019045,LIPITOR.378,hair loss
431,joint pain,arthralgia,10003239,LIPITOR.378,arthralgia
432,pain in legs,pain in extremity,10033473,LIPITOR.378,pain of lower extremities
433,muscle pain,myalgia,10028411,LIPITOR.378,myalgia
434,stiffness,musculoskeletal stiffness,10042045,LIPITOR.378,stiffness
435,vomiting,vomiting,10047700,ARTHROTEC.46,vomiting
436,cramps,muscle spasms,10028294,ARTHROTEC.46,muscle cramp
437,dry eyes,dry eye,10013778,ARTHROTEC.46,dry eyes
438,loss of appetite,decreased appetite,10003028,ARTHROTEC.46,appetite lost
439,naseua,nausea,10028813,ARTHROTEC.46,nausea
440,bleeding,haemorrhage,10005103,ARTHROTEC.60,bleeding
441,bled heavily,haemorrhage,10005103,ARTHROTEC.60,bleeding
442,rash on my wrist,rash,10037844,ARTHROTEC.60,rash
443,stomach pain,abdominal pain upper,10042076,ARTHROTEC.60,stomach ache
444,rectal bleeding,rectal haemorrhage,10055842,CATAFLAM.10,haemorrhage rectal
445,gi distress,flatulence,10016766,CATAFLAM.10,flatulence
446,collitis,colitis,10009887,CATAFLAM.10,colitis
447,calf pain,pain in extremity,10033422,LIPITOR.147,pain in calf
448,muscle strain,muscle strain,10050031,LIPITOR.147,muscle strain
449,muscle pull,muscle strain,10050031,LIPITOR.147,muscle strain
450,calf muscle strains,muscle strain,10042164,LIPITOR.147,strain
451,severe muscle pull/strain,muscle strain,10050031,LIPITOR.147,muscle strain
452,pulled/strained calf,muscle strain,10042164,LIPITOR.147,strain
453,can't eat normal,feeding disorder,10069830,DICLOFENAC-POTASSIUM.3,unable to eat
454,esofogual uclers,oesophageal ulcer,10056090,DICLOFENAC-POTASSIUM.3,ulcer oesophageal
455,throat pain,oropharyngeal pain,10033494,DICLOFENAC-POTASSIUM.3,pain throat
456,couldn't eat or drink,feeding disorder,10069830,DICLOFENAC-POTASSIUM.3,unable to eat
457,sick,ill-defined disorder,10061520,ARTHROTEC.9,ill-defined disorder
458,extreme nausea,nausea,10028813,ARTHROTEC.9,nausea
459,vomitting,vomiting,10047700,ARTHROTEC.9,vomiting
460,sickness,ill-defined disorder,10061520,ARTHROTEC.9,ill-defined disorder
461,mussel twitches,muscle twitching,10028346,LIPITOR.633,muscle twitch
462,mussel cramps,muscle spasms,10028294,LIPITOR.633,muscle cramp
463,mussel spasms,muscle spasms,10011285,LIPITOR.633,cramp
464,severe muscle spasms,muscle spasms,10028294,LIPITOR.495,muscle cramp
465,disabled,disability,10013050,LIPITOR.495,disability
466,excruciating pain,pain,10033371,LIPITOR.495,pain
467,muscles weak,muscular weakness,10028350,LIPITOR.495,muscle weakness
468,pain,pain,10033371,LIPITOR.495,pain
469,headaches,headache,10019211,LIPITOR.453,headache
470,extreme tiredness,fatigue,10016256,LIPITOR.453,fatigue
471,blurring vision,vision blurred,10005886,LIPITOR.453,blurred vision
472,tiredness,fatigue,10043890,LIPITOR.453,tiredness
473,itchy scalp,pruritus,10023093,VOLTAREN-XR.1,itchy scalp
474,dizziness,dizziness,10013573,VOLTAREN-XR.1,dizziness
475,vertigo,vertigo,10047340,VOLTAREN-XR.1,vertigo
476,altered taste,taste disorder,10043126,VOLTAREN-XR.1,taste altered
477,gas,flatulence,10016766,VOLTAREN-XR.1,flatulence
478,blisters in my mouth,oral mucosal blistering,10005215,VOLTAREN-XR.1,blistering of mouth
479,severe abdominal cramping,learning disorder,10061265,ARTHROTEC.37,learning disorder
480,severe cramping,muscle spasms,10028294,ARTHROTEC.37,muscle cramp
481,massive diarrhea,diarrhoea,10012735,ARTHROTEC.37,diarrhoea
482,diarrhea,diarrhoea,10012735,VOLTAREN.28,diarrhoea
483,stomach cramps,learning disorder,10061265,VOLTAREN.28,learning disorder
484,fatigue,fatigue,10016256,VOLTAREN.28,fatigue
485,tingling in toes and feet,paraesthesia,10035067,LIPITOR.621,pins and needles
486,feet sore,pain in extremity,10016974,LIPITOR.621,foot pain
487,pain in toes and feet,pain in extremity,10016974,LIPITOR.621,foot pain
488,severe cramps in toes,muscle spasms,10016964,LIPITOR.621,foot cramps
489,insomnia,insomnia,10022437,LIPITOR.621,insomnia
490,swollen feet,peripheral swelling,10042693,LIPITOR.621,swelling of feet
491,constipation,constipation,10010774,LIPITOR.621,constipation
492,pain in toes and feet,pain in extremity,10033452,LIPITOR.621,pain in toe
493,bleeding,haemorrhage,10005103,ARTHROTEC.123,bleeding
494,abdominal pain,abdominal pain,10000081,ARTHROTEC.123,abdominal pain
495,threw up,vomiting,10047700,ARTHROTEC.123,vomiting
496,debilitating,asthenia,10003549,LIPITOR.126,asthenia
497,burning,burning sensation,10006784,LIPITOR.126,burning sensation
498,feet hurt,pain in extremity,10016974,LIPITOR.126,foot pain
499,knotting muscles,muscle spasms,10028294,LIPITOR.126,muscle cramp
500,weakness,asthenia,10003549,LIPITOR.543,asthenia
501,back pain,back pain,10003993,LIPITOR.543,backache
502,tired all the time,fatigue,10043885,LIPITOR.543,tired all the time
503,leg pain,pain in extremity,10033473,LIPITOR.543,pain of lower extremities
504,purple sploches around waist,skin discolouration,10056122,LIPITOR.543,discolouration skin
505,bad dreams,abnormal dreams,10000125,LIPITOR.543,abnormal dreams
506,arm pain,pain in extremity,10071701,LIPITOR.543,pain in upper extremities
507,not concentrating well,disturbance in attention,10010248,LIPITOR.543,concentration ability impaired
508,flu symptons,influenza like illness,10022004,LIPITOR.543,influenza like illness
509,absentminded,daydreaming,10067170,LIPITOR.454,absent-minded
510,lightheadedness,dizziness,10024492,LIPITOR.454,lightheadedness
511,neck pain,neck pain,10028836,LIPITOR.454,neck pain
512,elbow pain,arthralgia,10033424,LIPITOR.454,pain in elbow
513,severe back pain,pain,10033371,LIPITOR.454,pain
514,shoulder pain,arthralgia,10040617,LIPITOR.454,shoulder pain
515,numbness in toes,hypoaesthesia,10049800,LIPITOR.454,numbness in feet
516,severe back pain,back pain,10003993,LIPITOR.454,backache
517,restless leg syndrom,restless legs syndrome,10038742,LIPITOR.891,restless legs
518,muscle fatigue,myalgia,10028411,LIPITOR.587,myalgia
519,high liver enzyme counts,hepatic enzyme abnormal,10024677,LIPITOR.587,liver enzyme abnormal
520,damaged my liver permanently,liver disorder,10019650,LIPITOR.587,hepatic disease
521,nightmares,nightmare,10029414,LIPITOR.557,nightmares
522,knee pain,arthralgia,10023477,LIPITOR.557,knee pain
523,shaky,tremor,10044565,LIPITOR.436,tremor
524,couldn't sleep at night,insomnia,10041017,LIPITOR.436,sleeplessness
525,cold sweat,cold sweat,10009866,LIPITOR.436,cold sweat
526,restless leg syndrome,restless legs syndrome,10038742,LIPITOR.436,restless legs
527,very weak,asthenia,10003549,LIPITOR.436,asthenia
528,chills,chills,10008531,LIPITOR.436,chills
529,diarrhea,diarrhoea,10012735,LIPITOR.247,diarrhoea
530,vision problems,visual impairment,10047543,LIPITOR.247,visual disturbance
531,hives,urticaria,10020197,LIPITOR.247,hives
532,severe pain in hand,pain in extremity,10019116,LIPITOR.247,hand pain
533,difficulty concentratiing,disturbance in attention,10036149,LIPITOR.247,poor concentration
534,muscle atrophy,muscle atrophy,10028289,LIPITOR.247,muscle atrophy
535,severe pain in hand,pain,10033371,LIPITOR.247,pain
536,gas,flatulence,10016766,LIPITOR.247,flatulence
537,blind spot,visual field defect,10039729,LIPITOR.247,scotoma
538,memory loss,amnesia,10001949,LIPITOR.247,amnesia
539,"severe pain in left shoulder,",pain,10033371,LIPITOR.247,pain
540,"severe pain in left shoulder,",arthralgia,10040617,LIPITOR.247,shoulder pain
541,severe pain in arm,pain in extremity,10071701,LIPITOR.247,pain in upper extremities
542,drive is knocked down,apathy,10023614,LIPITOR.131,lack of motivation
543,hungry feeling,abdominal pain upper,10033407,ARTHROTEC.138,pain hunger
544,cough,cough,10011224,LIPITOR.370,cough
545,productive cough,productive cough,10036790,LIPITOR.370,productive cough
546,pain in my legs,pain in extremity,10033473,LIPITOR.850,pain of lower extremities
547,pain,pain,10033371,LIPITOR.850,pain
548,muscle pain,myalgia,10028411,LIPITOR.850,myalgia
549,muscle stiffness,muscle rigidity,10028330,LIPITOR.850,muscle rigidity
550,joint pain,arthralgia,10003239,LIPITOR.850,arthralgia
551,joint stiffness,joint stiffness,10023230,LIPITOR.850,joint stiffness
552,stiffness,musculoskeletal stiffness,10042045,LIPITOR.850,stiffness
553,light-headedness feeling,dizziness,10024492,LIPITOR.800,lightheadedness
554,dizzy,dizziness,10013573,LIPITOR.800,dizziness
555,fuzzy,mental impairment,10012805,LIPITOR.800,difficulty thinking
556,mild insomnia,insomnia,10022437,LIPITOR.800,insomnia
557,low grade headache,headache,10019211,LIPITOR.800,headache
558,poor concentration,disturbance in attention,10036149,LIPITOR.800,poor concentration
559,cramping in my stomach,learning disorder,10061265,LIPITOR.457,learning disorder
560,bad muscle pains,myalgia,10028411,LIPITOR.457,myalgia
561,constipation,constipation,10010774,LIPITOR.457,constipation
562,leg cramps,muscle spasms,10011301,VOLTAREN.12,cramps of lower extremities
563,elbows stiff,joint stiffness,10042041,LIPITOR.979,stiff joint
564,swollen knees,joint swelling,10042697,LIPITOR.979,swelling of knees
565,knees stiff,joint stiffness,10042042,LIPITOR.979,stiff knees
566,stiff elbows,joint stiffness,10042041,LIPITOR.979,stiff joint
567,stiff knees,joint stiffness,10042042,LIPITOR.979,stiff knees
568,stiff joints,joint stiffness,10023230,LIPITOR.979,joint stiffness
569,knees sore,arthralgia,10023477,LIPITOR.979,knee pain
570,swollen elbows,joint swelling,10042689,LIPITOR.979,swelling of elbows
571,elbows sore,arthralgia,10033424,LIPITOR.979,pain in elbow
572,mental distress,emotional distress,10027370,LIPITOR.979,mental distress
573,stiffness,musculoskeletal stiffness,10042045,LIPITOR.979,stiffness
574,fatigue,fatigue,10016256,LIPITOR.121,fatigue
575,fatigued,fatigue,10016256,LIPITOR.121,fatigue
576,laziness,apathy,10023614,LIPITOR.121,lack of motivation
577,unmotivated,apathy,10023614,LIPITOR.121,lack of motivation
578,felt lazy,apathy,10023614,LIPITOR.121,lack of motivation
579,periorbital edema,periorbital oedema,10034545,LIPITOR.766,periorbital oedema
580,irretractable lower back pain,pain,10059050,LIPITOR.766,intractable pain
581,irretractable lower back pain,back pain,10024891,LIPITOR.766,low back pain
582,fatigue,fatigue,10016256,LIPITOR.766,fatigue
583,lack of libido,loss of libido,10024422,LIPITOR.766,libido lack
584,hypertension,hypertension,10020772,LIPITOR.766,hypertension
585,weight gain,weight increased,10047896,LIPITOR.766,weight gain
586,syncope,syncope,10042772,LIPITOR.766,syncope
587,labyrinthitis,labyrinthitis,10023567,LIPITOR.766,labyrinthitis
588,pain,pain,10033371,LIPITOR.48,pain
589,palpatations,palpitations,10033557,LIPITOR.48,palpitations
590,difficulty walking,gait disturbance,10047810,LIPITOR.48,walking difficulty
591,joint pain,arthralgia,10003239,LIPITOR.48,arthralgia
592,burning sensations in shoulders,burning sensation,10006784,LIPITOR.48,burning sensation
593,high cpk,blood creatinine increased,10011368,LIPITOR.48,creatinine increased
594,burning sensations in upper chest,abdominal discomfort,10006785,LIPITOR.48,burning sensation in abdomen
595,weak all the time,asthenia,10003549,LIPITOR.48,asthenia
596,liver blood test mildly elevated,liver function test increased,10048556,LIPITOR.48,liver function tests raised
597,burning sensations in neck,eye irritation,10006786,LIPITOR.48,burning sensation in eye
598,weight gain,weight increased,10047896,LIPITOR.48,weight gain
599,insomnia,insomnia,10022437,LIPITOR.48,insomnia
600,muscle pain,myalgia,10028411,LIPITOR.48,myalgia
601,muscle pain,myalgia,10028411,LIPITOR.199,myalgia
602,tendinitis,tendonitis,10043255,LIPITOR.199,tendonitis
603,gall bladder disease,gallbladder disorder,10017641,LIPITOR.199,gallbladder disease
604,acid reflux,gastrooesophageal reflux disease,10000479,LIPITOR.199,acid reflux (oesophageal)
605,pancreatitis,pancreatitis,10033645,LIPITOR.199,pancreatitis
606,tendinopathy,tendon disorder,10013272,LIPITOR.199,disorder tendon
607,miniscus damage,meniscus injury,10072970,LIPITOR.199,meniscus injury
608,weakness,asthenia,10003549,LIPITOR.199,asthenia
609,atrophy,muscle atrophy,10028289,LIPITOR.199,muscle atrophy
610,insommnia,insomnia,10022437,LIPITOR.199,insomnia
611,working memory and short-term memory loss,memory impairment,10068446,LIPITOR.199,short-term memory impairment
612,inability to walk,gait inability,10049278,LIPITOR.199,unable to walk
613,language and learning ability loss including spoken and written aphasia and inability to read,aphasia,10002948,LIPITOR.199,aphasia
614,tendon contracture,tendinous contracture,10010830,LIPITOR.199,contracture of tendon (sheath)
615,heart attack,myocardial infarction,10028596,VOLTAREN.39,myocardial infarction
616,tightness in my throat,throat tightness,10043528,VOLTAREN.39,throat tightness
617,severe back pain,back pain,10003993,LIPITOR.513,backache
618,severe back pain,pain,10033371,LIPITOR.513,pain
619,extreme fatigue,asthenia,10003549,LIPITOR.513,asthenia
620,mentally in a daze,confusional state,10010300,LIPITOR.513,confusion
621,numb feet in toe area,hypoaesthesia,10049799,LIPITOR.867,numbness in toes
622,stomach discomfort,abdominal pain upper,10042076,LIPITOR.867,stomach ache
623,discomfort in right side upper and lower of stomach area,abdominal pain upper,10042076,LIPITOR.867,stomach ache
624,burning feet in toe area,burning sensation,10049854,LIPITOR.867,burning foot
625,weird dreams,abnormal dreams,10004969,LIPITOR.815,bizarre dreams
626,"ached all over, especially in legs",pain,10018074,LIPITOR.815,generalised aching
627,weight gain,weight increased,10047896,LIPITOR.815,weight gain
628,diarrhea,diarrhoea,10012735,LIPITOR.815,diarrhoea
629,fatigue,fatigue,10016256,LIPITOR.815,fatigue
630,so weak,asthenia,10003549,LIPITOR.815,asthenia
631,insomnia,insomnia,10022437,LIPITOR.815,insomnia
632,extreme muscle aches,pain,10033371,LIPITOR.815,pain
633,asthma flare-ups,asthma,10003553,LIPITOR.815,asthma
634,constipation,constipation,10010774,LIPITOR.815,constipation
635,extreme muscle aches,myalgia,10028411,LIPITOR.815,myalgia
636,irritable colon,irritable bowel syndrome,10023003,LIPITOR.229,irritable bowel syndrome
637,knee pain,arthralgia,10023477,LIPITOR.229,knee pain
638,pain,pain,10033371,LIPITOR.229,pain
639,diarrhea,diarrhoea,10012735,LIPITOR.229,diarrhoea
640,swelling,swelling,10042674,LIPITOR.229,swelling
641,depression,depression,10012378,LIPITOR.229,depression
642,hip pain,arthralgia,10033432,LIPITOR.229,pain in hip
643,fatigue,fatigue,10016256,LIPITOR.229,fatigue
644,loss of strength,muscular weakness,10028350,LIPITOR.108,muscle weakness
645,muddled thinking,mental impairment,10012805,LIPITOR.108,difficulty thinking
646,cramps,muscle spasms,10028294,LIPITOR.672,muscle cramp
647,loss of muscle mass in hands,muscle atrophy,10028289,LIPITOR.672,muscle atrophy
648,loss of muscle mass in face,muscle atrophy,10028289,LIPITOR.672,muscle atrophy
649,loss of muscle mass in arms,muscle atrophy,10028289,LIPITOR.672,muscle atrophy
650,muscle weakness,muscular weakness,10028350,LIPITOR.672,muscle weakness
651,slurred speech,dysarthria,10041053,LIPITOR.672,slurred speech
652,depression,depression,10012378,LIPITOR.672,depression
653,fatigue,fatigue,10016256,LIPITOR.672,fatigue
654,muscle twitching in both arms,muscle twitching,10028346,LIPITOR.672,muscle twitch
655,joint pain,arthralgia,10003239,LIPITOR.672,arthralgia
656,fuzzy vision,vision blurred,10005886,LIPITOR.435,blurred vision
657,vision problems,visual impairment,10047543,LIPITOR.435,visual disturbance
658,migraine,migraine,10027599,LIPITOR.435,migraine
659,tintinitus,tinnitus,10043882,LIPITOR.435,tinnitus
660,menstrual cramps without vaginal bleeding,dysmenorrhoea,10027323,ARTHROTEC.13,menstrual cramp
661,severe stomach upset,abdominal discomfort,10046318,ARTHROTEC.13,upset stomach
662,gastritis,flatulence,10047989,ARTHROTEC.13,wind
663,menstrual cramps with vaginal bleeding,dysmenorrhoea,10027323,ARTHROTEC.13,menstrual cramp
664,increased menstruation,menorrhagia,10027313,ARTHROTEC.13,menorrhagia
665,very poor appetite,decreased appetite,10061428,ARTHROTEC.13,decreased appetite
666,sedation,sedation,10039897,VOLTAREN.9,sedation
667,spazms,muscle spasms,10041408,LIPITOR.29,spasms
668,chest muscle soreness,musculoskeletal chest pain,10050819,LIPITOR.29,musculoskeletal chest pain
669,muscle problems,myopathy,10028641,LIPITOR.29,myopathy
670,pain,pain,10033371,LIPITOR.286,pain
671,cramps,muscle spasms,10028294,LIPITOR.286,muscle cramp
672,pain/cramps in both my legs,pain in extremity,10033473,LIPITOR.286,pain of lower extremities
673,swells the nasal passages,nasal congestion,10063455,LIPITOR.721,nasal mucosal swelling
674,aggrivates my rhinitis,rhinitis,10039083,LIPITOR.721,rhinitis
675,headache,headache,10019211,LIPITOR.982,headache
676,sore hip(tightit band),arthralgia,10033432,LIPITOR.982,pain in hip
677,depression,depression,10012378,LIPITOR.982,depression
678,insomnia,insomnia,10022437,LIPITOR.982,insomnia
679,muscle stiffness,muscle rigidity,10028330,LIPITOR.84,muscle rigidity
680,joint stiffness,joint stiffness,10023230,LIPITOR.84,joint stiffness
681,sore ribs,musculoskeletal chest pain,10048722,LIPITOR.84,rib pain
682,liver enzymes to rise,hepatic enzyme abnormal,10024677,LIPITOR.84,liver enzyme abnormal
683,irritable,irritability,10023000,LIPITOR.257,irritable
684,muscle tightness,hypertonia,10020852,LIPITOR.257,hypertonia
685,cramping in legs,muscle spasms,10024125,LIPITOR.257,leg cramps
686,felt like i had the flu,influenza like illness,10022004,LIPITOR.257,influenza like illness
687,problems sleeping,insomnia,10012804,LIPITOR.257,difficulty sleeping
688,cramping in back,muscle spasms,10028294,LIPITOR.257,muscle cramp
689,problems concentrating,disturbance in attention,10036149,LIPITOR.257,poor concentration
690,nausea,nausea,10028813,VOLTAREN.43,nausea
691,dizziness,dizziness,10013573,VOLTAREN.43,dizziness
692,itchiness,pruritus,10023084,LIPITOR.78,itching
693,high pck level,blood creatinine increased,10011368,LIPITOR.343,creatinine increased
694,leg cramps,muscle spasms,10011301,LIPITOR.343,cramps of lower extremities
695,flared up tendenitis,tendonitis,10043255,LIPITOR.343,tendonitis
696,weak muscles,muscular weakness,10028350,LIPITOR.343,muscle weakness
697,high liver enzyme,hepatic enzyme abnormal,10024677,LIPITOR.343,liver enzyme abnormal
698,fatigued,fatigue,10016256,LIPITOR.343,fatigue
699,could hardly walk,gait disturbance,10047810,LIPITOR.465,walking difficulty
700,muscles in my lower abdomen started to contract,muscle tightness,10070541,LIPITOR.465,muscle tension
701,wrist pain,arthralgia,10048692,LIPITOR.465,wrist pain
702,muscles cramp,muscle spasms,10028294,LIPITOR.465,muscle cramp
703,swollen foot,peripheral swelling,10042693,LIPITOR.465,swelling of feet
704,cramps,muscle spasms,10028294,LIPITOR.465,muscle cramp
705,painful to walk,pain,10033376,LIPITOR.465,pain aggravated
706,pain,pain,10033371,LIPITOR.465,pain
707,tiredness in leg,muscle fatigue,10049565,LIPITOR.465,muscle fatigue
708,overall weak feeling,asthenia,10003549,LIPITOR.901,asthenia
709,fatique,fatigue,10016256,LIPITOR.901,fatigue
710,leg cramps,muscle spasms,10011301,LIPITOR.901,cramps of lower extremities
711,cramps,muscle spasms,10028294,ARTHROTEC.131,muscle cramp
712,bleeding,haemorrhage,10005103,ARTHROTEC.131,bleeding
713,heavy menstrual bleeding,menorrhagia,10027313,ARTHROTEC.131,menorrhagia
714,nausea,nausea,10028813,ARTHROTEC.131,nausea
715,shingles,herpes zoster,10019974,LIPITOR.832,herpes zoster
716,neck pains,neck pain,10028836,LIPITOR.347,neck pain
717,severe headaches,headache,10019211,LIPITOR.347,headache
718,severe back pains,pain,10033371,LIPITOR.347,pain
719,severe back pains,back pain,10003993,LIPITOR.347,backache
720,stomach irritation,abdominal discomfort,10046318,ARTHROTEC.142,upset stomach
721,change in personality,personality change,10034719,LIPITOR.266,personality change
722,neuropathy,neuropathy peripheral,10029328,LIPITOR.266,neuropathy
723,suicidal depression,depression,10012378,LIPITOR.266,depression
724,weight loss,weight decreased,10047900,LIPITOR.266,weight loss
725,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.266,"delusional disorder, unspecified type"
726,fatigue,fatigue,10016256,LIPITOR.266,fatigue
727,back pain,back pain,10003993,LIPITOR.266,backache
728,taste perversion,taste disorder,10043126,LIPITOR.266,taste altered
729,skin irritation,skin irritation,10040880,VOLTAREN.34,skin irritation
730,nausea,nausea,10028813,VOLTAREN.34,nausea
731,pain in my kidney area,renal pain,10038490,VOLTAREN.34,renal pain
732,pain in stomach,abdominal pain upper,10042076,VOLTAREN.34,stomach ache
733,chest pains,chest pain,10008479,VOLTAREN.34,chest pain
734,muscle cramps,muscle spasms,10028294,LIPITOR.96,muscle cramp
735,tired,fatigue,10043890,LIPITOR.96,tiredness
736,leg cramps,muscle spasms,10011301,LIPITOR.407,cramps of lower extremities
737,joint pain,arthralgia,10003239,LIPITOR.750,arthralgia
738,pain,pain,10033371,LIPITOR.750,pain
739,knee throbbing with pain,arthralgia,10023477,LIPITOR.750,knee pain
740,slight muscle soreness in arms,myalgia,10028411,LIPITOR.750,myalgia
741,major sorness in knees,arthralgia,10023477,LIPITOR.750,knee pain
742,major sorness in elbows,arthralgia,10033424,LIPITOR.750,pain in elbow
743,slight muscle soreness in legs,myalgia,10051587,LIPITOR.750,myalgia of lower extremities
744,weak in my arms and hands,muscular weakness,10047868,LIPITOR.331,weakness of limbs
745,weak in my arms and hands,muscular weakness,10019132,LIPITOR.331,hands weakness of
746,pain,pain,10033371,LIPITOR.331,pain
747,aching pain in my arms,pain in extremity,10071701,LIPITOR.331,pain in upper extremities
748,fatigued,fatigue,10016256,LIPITOR.331,fatigue
749,lost all the strength in my muscles,muscular weakness,10028350,LIPITOR.331,muscle weakness
750,could not sleep well,insomnia,10012804,LIPITOR.331,difficulty sleeping
751,malaisse,malaise,10025482,LIPITOR.318,malaise
752,chestpain,chest pain,10008479,LIPITOR.318,chest pain
753,phlebitis,phlebitis,10034879,LIPITOR.318,phlebitis
754,confusion,confusional state,10010300,LIPITOR.318,confusion
755,back pain,back pain,10003993,LIPITOR.318,backache
756,vein in my one leg is bulging,vasodilatation,10069739,LIPITOR.318,distended blood vessels
757,forgetfulness,memory impairment,10017060,LIPITOR.318,forgetfulness
758,headache,headache,10019211,LIPITOR.318,headache
759,numbness in ankles and toes,hypoaesthesia,10029850,LIPITOR.318,numbness of lower extremities
760,diarrhea,diarrhoea,10012735,LIPITOR.318,diarrhoea
761,arrythmia,arrhythmia,10007518,LIPITOR.318,cardiac arrhythmia
762,severe leg cramps,muscle spasms,10011301,LIPITOR.318,cramps of lower extremities
763,chest tightness,chest discomfort,10043854,LIPITOR.318,tight chest
764,depression,depression,10012378,LIPITOR.726,depression
765,lack of ability to concentrate,disturbance in attention,10010248,LIPITOR.726,concentration ability impaired
766,lazyness (i don't feel like doing anything),apathy,10023614,LIPITOR.726,lack of motivation
767,short attention span,attention deficit hyperactivity disorder,10003731,LIPITOR.726,attention deficit disorder
768,changed my personality,personality change,10034719,LIPITOR.726,personality change
769,cramping in calf,muscle spasms,10011294,LIPITOR.918,cramps calf
770,burning my esophagus,abdominal pain upper,10015026,CAMBIA.3,epigastric pain
771,dry heaves,retching,10038776,CAMBIA.3,retching
772,burning sensation,burning sensation,10006784,CAMBIA.3,burning sensation
773,neuropathy,neuropathy peripheral,10029328,LIPITOR.629,neuropathy
774,wicked back pain,back pain,10003993,LIPITOR.629,backache
775,back pain,back pain,10003993,LIPITOR.629,backache
776,hypersensitivity that wrapped around my abdomen,hyperaesthesia,10020568,LIPITOR.629,hyperaesthesia
777,headaches,headache,10019211,LIPITOR.812,headache
778,nausea,nausea,10028813,LIPITOR.812,nausea
779,muscle pain,myalgia,10028411,LIPITOR.812,myalgia
780,heartburn,dyspepsia,10019326,LIPITOR.812,heartburn
781,weakness,asthenia,10003549,LIPITOR.812,asthenia
782,abdominal pain,abdominal pain,10000081,LIPITOR.812,abdominal pain
783,diarrea,diarrhoea,10012735,LIPITOR.812,diarrhoea
784,flu symptoms,influenza like illness,10022004,LIPITOR.812,influenza like illness
785,appetite increase,increased appetite,10021654,ARTHROTEC.118,increased appetite
786,severe left knee pain,arthralgia,10023477,LIPITOR.758,knee pain
787,very very tired,fatigue,10043890,LIPITOR.758,tiredness
788,feet hurt,pain in extremity,10016974,LIPITOR.758,foot pain
789,pains,pain,10033371,LIPITOR.758,pain
790,muscle pain over the entire body,myalgia,10028411,LIPITOR.758,myalgia
791,severe left knee pain,pain,10033371,LIPITOR.758,pain
792,extreme pain in shoulders,pain,10033371,LIPITOR.816,pain
793,sick to my stomach,abdominal discomfort,10046318,LIPITOR.816,upset stomach
794,memory loss,amnesia,10001949,LIPITOR.816,amnesia
795,extreme pain in neck,pain,10033371,LIPITOR.816,pain
796,extreme pain in shoulders,arthralgia,10040617,LIPITOR.816,shoulder pain
797,extreme pain in neck,neck pain,10028836,LIPITOR.816,neck pain
798,swelling of the legs,peripheral swelling,10042702,ARTHROTEC.130,swelling of limbs
799,losing my hair,alopecia,10019045,LIPITOR.796,hair loss
800,thinning at the back and sides of my head,alopecia,10019045,LIPITOR.796,hair loss
801,hair has started falling out,alopecia,10019045,LIPITOR.796,hair loss
802,hair thinning,alopecia,10019045,LIPITOR.796,hair loss
803,hair loss (diffuse alopecia),alopecia,10019045,LIPITOR.796,hair loss
804,cold sweat,cold sweat,10009866,ARTHROTEC.71,cold sweat
805,severe uterine cramping,uterine spasm,10046823,ARTHROTEC.71,uterine spasm
806,severe colon cramping,abdominal pain,10000055,ARTHROTEC.71,abdominal colic
807,heart palpitations,palpitations,10033557,ARTHROTEC.71,palpitations
808,fainting,syncope,10042772,ARTHROTEC.71,syncope
809,muscle pain,myalgia,10028411,LIPITOR.148,myalgia
810,no sex drive,libido decreased,10024419,LIPITOR.116,libido decreased
811,depression,depression,10012378,LIPITOR.116,depression
812,short term memory problems,memory impairment,10068446,LIPITOR.116,short-term memory impairment
813,severe leg muscle cramps,muscle spasms,10011290,LIPITOR.116,cramp legs
814,aches and pains,pain,10033371,LIPITOR.116,pain
815,buttocks cramps,muscle spasms,10028294,LIPITOR.116,muscle cramp
816,bleeding,haemorrhage,10005103,ARTHROTEC.103,bleeding
817,so much pain,pain,10033371,ARTHROTEC.103,pain
818,feel weak and almost fainted,dizziness,10016379,ARTHROTEC.103,felt faint
819,painful inflammed joints,arthralgia,10003239,LIPITOR.220,arthralgia
820,muscle cramps,muscle spasms,10028294,LIPITOR.220,muscle cramp
821,painful to walk,pain,10033376,LIPITOR.220,pain aggravated
822,tingling,paraesthesia,10035067,LIPITOR.220,pins and needles
823,numbness,hypoaesthesia,10029829,LIPITOR.220,numbness
824,muscle spasams in face and neck,muscle spasms,10028294,LIPITOR.220,muscle cramp
825,severe abdonimal pain,abdominal pain,10000081,ARTHROTEC.78,abdominal pain
826,stool was black,faeces discoloured,10004977,ARTHROTEC.78,black stools
827,blood in my stool,haematochezia,10018836,ARTHROTEC.78,haematochezia
828,severe abdonimal pain,pain,10033371,ARTHROTEC.78,pain
829,gas,flatulence,10016766,LIPITOR.359,flatulence
