,ae,term_code,term,samp_id,term_llt_or_pt
446,withdrawal,10073281,withdrawal syndrome,342588614166859776,withdrawal symptom
447,seizures,10039910,seizure,350859685227798531,seizures
448,seizures,10039906,seizure,350859685227798531,seizure
449,sick,10016365,malaise,350859685227798531,feeling sick
450,think too much ,10067192,tachyphrenia,344260506229547008,racing thoughts
451,discontinuation syndrome,10048010,withdrawal syndrome,352456944537178112,withdrawal syndrome
452,wailed,10011469,crying,352456944537178112,crying
453,sobbing,10011469,crying,352456944537178112,crying
454,pain,10033371,pain,348996085781512192,pain
455,poisoned,10035805,toxicity to various agents,348996085781512192,poisoning by antibiotic drugs
456,coming off klonopin and paxil was hell,10013754,drug withdrawal syndrome,346706331119538176,drug withdrawal syndrome
457,felt nothing,10071175,emotional poverty,346706331119538176,lack of feeling emotions
458,high,10016333,euphoric mood,343565430239158272,feeling high
459,feel like throwing up,10028813,nausea,343565430239158272,nausea
460,allergic,10001720,drug hypersensitivity,350275755235741696,allergic reaction to antibiotics
461,falling into a realm of utter disillusion,10037234,psychotic disorder,350471561234485248,psychosis
462,tremors,10044565,tremor,351610554005209089,tremor
463,weight gain,10047896,weight increased,351610554005209089,weight gain
464,diabetes,10012594,diabetes mellitus,351610554005209089,diabetes
465,nauseous,10028823,nausea,345579566951198722,nauseous
466,respiratory issues,10038683,respiratory disorder,351479998403706881,respiratory disorder
467,lung issues,10025082,lung disorder,351479998403706881,lung disorder
468,weird &amp; bizarre dreams,10004969,abnormal dreams,348800441192169474,bizarre dreams
469,last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese,10004969,abnormal dreams,330317678180966401,bizarre dreams
470,lung ,10061230,traumatic lung injury,352038390339878913,lung injury
471,dream,10000125,abnormal dreams,344826281612935168,abnormal dreams
472,put on weight,10047896,weight increased,332450567819497472,weight gain
473,acne,10000496,acne,352138946559479808,acne
474,over think,10067192,tachyphrenia,343482622871236608,racing thoughts
475,angry,10002368,anger,343482622871236608,anger
476,sleep,10041001,insomnia,343991140971868161,sleep loss
477,restless leg syndrome ,10038741,restless legs syndrome,342043859523600384,restless leg syndrome
478,slept horribly,10040995,sleep disorder,352905914640109568,sleep disturbance
479,gained 30 lbs,10047896,weight increased,358295661797572610,weight gain
480,siiiiiiiiiiiiiiick,10016365,malaise,333211368578772993,feeling sick
481,potato drug bcuz that's what i looked like,10047896,weight increased,334024708200751104,weight gain
482,passing out,10034100,loss of consciousness,353733699600265217,passed out
483,rage breaking things,10037804,anger,349184456558518272,rage
484,puking,10047700,vomiting,347305520585121793,vomiting
485,throat is raw,10077283,throat irritation,347305520585121793,raw throat
486,headache,10019211,headache,347305520585121793,headache
487,dizzy,10013580,dizziness,342031084290203649,dizzy
488,weight gain,10047896,weight increased,342031084290203649,weight gain
489,hungry,10016336,hunger,342031084290203649,feeling hungry
490,lethargic,10024262,lethargy,342031084290203649,lethargic
491,sleepy,10041018,somnolence,333102549362176001,sleepy
492,anaphylactic shock,10002199,anaphylactic shock,350339021471354880,anaphylactic shock
493,almost died,10068111,near death experience,350339021471354880,near death experience
494,brain feels like its actually vibrating,10033775,paraesthesia,342248119687331841,paraesthesia
495,aching knees,10000447,arthralgia,344501930900484097,aching in knees
496,weak,10047862,asthenia,344501930900484097,weakness
497,back pain,10003988,back pain,344501930900484097,back pain
498,don't eat,10003017,decreased appetite,344108262645460992,appetite absent
499,dream,10004969,abnormal dreams,347137874568830977,bizarre dreams
500,tired,10043890,fatigue,341704795096219648,tiredness
501,sleepy,10041018,somnolence,330014945175539713,sleepy
502,tired,10043890,fatigue,330014945175539713,tiredness
503,feel sooooooo weird,10047904,feeling abnormal,343539966657327105,weird feeling
504,raised my blood pressure,10005755,blood pressure increased,333998630220476418,blood pressure raised
505,hives,10020197,urticaria,349754241298079744,hives
506,sleeping,10041014,somnolence,331731913159081985,sleepiness
507,knackered when i wake,10018732,somnolence,331731913159081985,groggy on awakening
508,slept 11 hours,10041000,hypersomnia,332397858290540544,sleep excessive
509,not sleeping,10012804,insomnia,331479118598246403,difficulty sleeping
510,shoulder ache,10040617,arthralgia,345004806542327809,shoulder pain
511,back pain,10003988,back pain,345004806542327809,back pain
512,neck ache,10028836,neck pain,345004806542327809,neck pain
513,gained 40lbs,10047896,weight increased,347824349572644865,weight gain
514,withdraw,10073281,withdrawal syndrome,343051602833330176,withdrawal symptom
515,eyes worse,10047516,visual impairment,345436985361571840,vision decreased
516,nap time,10011865,somnolence,342305020999512064,daytime sleepiness
517,tired,10043890,fatigue,342305020999512064,tiredness
518,hunger inducing,10020466,hunger,328209427842879489,hunger
519,blood pressure dropped,10005744,blood pressure decreased,346070352121712640,blood pressure dropped
520,couldn?t walk,10049278,gait inability,346070352121712640,unable to walk
521,nightmares,10029414,nightmare,332330587106992129,nightmares
522,jacked up,10001495,agitation,341922380823793665,agitated
523,in a fog,10016876,feeling abnormal,349494516593590272,foggy feeling in head
524,tired,10043890,fatigue,349494516593590272,tiredness
525,nausea,10028813,nausea,331500382746472448,nausea
526,sick to my stomach,10028823,nausea,351072270749413377,nauseous
527,tolerance,10043087,tachyphylaxis,353821392384438272,tachyphylaxis
528,stomach cramps,10049901,abdominal pain upper,327171455014035456,stomach cramps
529,tweak,10070679,feeling abnormal,342722273934966785,feeling stoned
530,"metabolic"""" syndrome",10052066,metabolic syndrome,347901325801029632,metabolic syndrome
531,zombie,10016384,feeling abnormal,341690963808370690,felt like a zombie
532,hair falling out,10019045,alopecia,351617714722316288,hair loss
533,cannot be in the sun,10042494,photosensitivity reaction,348458049075294211,sun sensitivity
534,making me stupid,10027175,memory impairment,350478954391535616,memory impairment
535,weight i put on,10047896,weight increased,349959820444573696,weight gain
536,prolactin levels,10036828,blood prolactin increased,354342711177912322,prolactin levels increased
537,boobs humungous,10014843,breast enlargement,354342711177912322,enlargement breast female
538,jcv,10023163,jc virus infection,350675032449630211,jc virus infection
539,not slept,10041001,insomnia,342900290787373056,sleep loss
540,jaw clenching,10057326,bruxism,332853469503442944,teeth clenching
541,almost vomited,10028822,nausea,344868335588106241,nauseated
542,dreams,10000125,abnormal dreams,329832584282513408,abnormal dreams
543,boner killer,10015118,erectile dysfunction,344905888026460161,erection failure
544,back pain,10003988,back pain,345982981653032960,back pain
545,sprayed hairspray all over my tongue,10043945,tongue coated,341324494620733440,tongue coated
546,addicted,10012336,drug dependence,342518568350543872,dependence addictive
547,slept 13-14 hrs,10041349,somnolence,349543406747389953,somnolence
548,feel wasted,10016330,feeling drunk,349543406747389953,feeling drunk
549,turn peaceful people into the hulk,10001488,aggression,343375837929807872,aggression
550,sucked going from 100mg desvenlafaxine / day to zero,10048010,withdrawal syndrome,353174986690805760,withdrawal syndrome
551,messed up dreams,10004969,abnormal dreams,347529563628253184,bizarre dreams
552,electric shocks in your brain,10033775,paraesthesia,342267623758782464,paraesthesia
553,withdrawals,10073281,withdrawal syndrome,342267623758782464,withdrawal symptom
554,rash,10037844,rash,348136954900127744,rash
555,glaucoma,10018304,glaucoma,348136954900127744,glaucoma
556,digestive system,10017949,gastrointestinal disorder,341638796292550657,gastrointestinal disturbance
557,crying,10011469,crying,346352039904833536,crying
558,screaming,10039740,screaming,346352039904833536,screaming
559,rls,10038741,restless legs syndrome,351133278692057088,restless leg syndrome
560,oversleeping,10019158,somnolence,328464211007111171,hard to awaken
561,overeating,10015598,hyperphagia,328464211007111171,excessive eating
562,rashes,10037844,rash,342393613180862465,rash
563,skin sensitivity,10021681,hyperaesthesia,342393613180862465,increased skin sensitivity
564,mania,10026749,mania,347634811202048000,mania
565,gastic upset,10046317,abdominal discomfort,341873958007738369,upset gastrointestinal
566,suicidal,10042458,suicidal ideation,341025218204147712,suicidal ideation
567,olanzapine lbs,10047896,weight increased,341262613616943104,weight gain
568,can't run,10022876,disability,342800591816384512,invalid
569,nose feel like its bleeding,10005124,epistaxis,350706433580474368,bleeding nose
570,nuasea,10028813,nausea,345655759767482369,nausea
571,low grade temp,10043204,body temperature increased,345655759767482369,temperature elevation
572,crippled,10049278,gait inability,346242584366161920,unable to walk
573,sick,10016365,malaise,346242584366161920,feeling sick
574,dizzy,10013580,dizziness,346242584366161920,dizzy
575,diabetes risk,10012594,diabetes mellitus,349177961511002113,diabetes
576,descent into madness,10027352,mental impairment,346655631157108736,mental deterioration
