,ae,term_code,term,samp_id,term_llt_or_pt
448,shakes,10040528,tremor,343738008001998848,shaking
449,anaphylactic shock,10002199,anaphylactic shock,350339021471354880,anaphylactic shock
450,almost died,10068111,near death experience,350339021471354880,near death experience
451,difficult to wake up,10019158,somnolence,329254232714792961,hard to awaken
452,allergic,10001720,drug hypersensitivity,330757789905457154,allergic reaction to antibiotics
453,throat,10013789,dry throat,352682252943097858,dry throat
454,dry nose,10013782,nasal dryness,352682252943097858,dry nose
455,prolactin levels,10036828,blood prolactin increased,354342711177912322,prolactin levels increased
456,boobs humungous,10014843,breast enlargement,354342711177912322,enlargement breast female
457,shaking,10040528,tremor,340977425435471874,shaking
458,feel like shit,10016370,malaise,348414004630274048,feeling unwell
459,seizures,10039910,seizure,350859685227798531,seizures
460,seizures,10039906,seizure,350859685227798531,seizure
461,sick,10016365,malaise,350859685227798531,feeling sick
462,tired,10043890,fatigue,351399936551690240,tiredness
463,fever,10016558,pyrexia,345547397381890049,fever
464,convulsions,10010914,seizure,345547397381890049,convulsions
465,toxic reactions,10013746,toxicity to various agents,345547397381890049,drug toxicity
466,psychotic reactions,10067568,psychotic behaviour,345547397381890049,psychotic behavior
467,after-sting,10058683,injection site pain,348895818603958272,injection site stinging
468,numbing,10071175,emotional poverty,332972801034182656,lack of feeling emotions
469,tired,10043890,fatigue,341704795096219648,tiredness
470,rebound,10038001,rebound effect,353629216518057984,rebound effect
471,respiratory issues,10038683,respiratory disorder,351479998403706881,respiratory disorder
472,lung issues,10025082,lung disorder,351479998403706881,lung disorder
473,look at my farrah fawcett poster,10024870,loss of libido,348940056553197568,loss of libido
474,hide in the apartment,10001502,agoraphobia,332988218192588800,agoraphobia
475,nosleep,10041001,insomnia,345052662800191489,sleep loss
476,dehydrate,10012174,dehydration,344220746198958080,dehydration
477,pee way too much,10046600,pollakiuria,344220746198958080,urination frequency of
478,feeling like absolute shit,10016370,malaise,328108880250957825,feeling unwell
479,gain weight,10047896,weight increased,352819630613598209,weight gain
480,nap,10011865,somnolence,341835868912353280,daytime sleepiness
481,vision shake,10052087,oscillopsia,343354898609471488,oscillopsia
482,hands barely usable,10079099,limb injury,343814311971528705,hand injury
483, tendons in lots of pain,10066371,tendon pain,343814311971528705,tendon pain
484,weak,10047862,asthenia,353176251315388416,weakness
485,drunk,10013767,feeling drunk,328054168260595713,drunk-like effect
486,migraines,10027599,migraine,343496135475859457,migraine
487,addicted,10001125,dependence,344630020364460032,addiction
488,withdrawal,10013754,drug withdrawal syndrome,346113006150758401,drug withdrawal syndrome
489,sex drive,10024870,loss of libido,346113006150758401,loss of libido
490,libido,10024870,loss of libido,346113006150758401,loss of libido
491,chest hurt,10008479,chest pain,345293061229772800,chest pain
492,dizzy,10013580,dizziness,345293061229772800,dizzy
493,allergic reaction ,10001718,hypersensitivity,348900699217739776,allergic reaction
494,wide awake,10012804,insomnia,342616665252589568,difficulty sleeping
495,pain,10033371,pain,351487964435587074,pain
496,withdrawal,10073281,withdrawal syndrome,328265863390183425,withdrawal symptom
497, sleeping 18 hrs a day ,10011865,somnolence,349200053262508033,daytime sleepiness
498,reaction,10001718,hypersensitivity,341636700323344384,allergic reaction
499,nauseous,10028823,nausea,342119329690681344,nauseous
500,negative,10058672,negative thoughts,342646731856572416,negative thoughts
501,interfering with my visions,10047508,visual impairment,342200100585615364,vision abnormal
502,memory loss,10027176,amnesia,342200100585615364,memory loss
503,sleep right now,10041014,somnolence,342210117292392448,sleepiness
504,gi effects,10018028,abdominal discomfort,353569952357285889,gastrointestinal upset
505,sleepiness,10041014,somnolence,353569952357285889,sleepiness
506,drowsiness,10013649,somnolence,353569952357285889,drowsiness
507,fatique,10016256,fatigue,344117668200210433,fatigue
508,joint problems,10023211,arthropathy,344117668200210433,joint disorder
509,vomitting,10047700,vomiting,344117668200210433,vomiting
510,cramps,10011293,muscle spasms,344117668200210433,cramps
511,ab pain,10000081,abdominal pain,344117668200210433,abdominal pain
512,nausea,10028813,nausea,344117668200210433,nausea
513,skin,10040831,skin disorder,344117668200210433,skin disorder
514,ulcers in mouth,10045319,mouth ulceration,344117668200210433,ulcer mouth
515,mind races,10067192,tachyphrenia,344594372345622528,racing thoughts
516,stuffy sinuses,10028771,nasal congestion,339788673040121857,nasal stuffiness
517,addiction,10001125,dependence,339788673040121857,addiction
518,headache,10019211,headache,342355917045645313,headache
519,rash,10037844,rash,349182910127038464,rash
520,bloat,10005265,abdominal distension,344469944613875712,bloating
521,gain 18 kg,10047896,weight increased,333034145846538240,weight gain
522,addiction,10001125,dependence,340261980675907585,addiction
523,sick,10016365,malaise,354290144402092033,feeling sick
524,last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese,10004969,abnormal dreams,330317678180966401,bizarre dreams
525,knocked me out,10041014,somnolence,342084395622084608,sleepiness
526,dehydration,10012174,dehydration,342744900044980225,dehydration
527,headaches,10019211,headache,341317871877648385,headache
528,sleep,10041001,insomnia,344872069089075200,sleep loss
529,neck ache,10028831,musculoskeletal discomfort,344733595103002624,neck discomfort
530,limping ,10058726,gait disturbance,344733595103002624,limping
531,weak knees,10047862,asthenia,344733595103002624,weakness
532,back pain,10003988,back pain,344733595103002624,back pain
533,shoulder,10040617,arthralgia,344733595103002624,shoulder pain
534,headache,10019211,headache,344733595103002624,headache
535,lower back pain,10024891,back pain,344733595103002624,low back pain
536,limping,10058726,gait disturbance,344733595103002624,limping
537,could be tired,10022437,insomnia,341767085216645120,insomnia
538,never sleeping,10041001,insomnia,341767085216645120,sleep loss
539,kidneys have been swollen,10048469,kidney enlargement,349310462954967041,kidney enlargement
540,jitters,10023191,feeling jittery,341958012736507904,jitteriness
541,restlessness,10038743,restlessness,341958012736507904,restlessness
542,zombie,10016384,feeling abnormal,350215594777387009,felt like a zombie
543,dopey,10027374,mental impairment,341716542213468160,mental impairment
544,crazy dreams,10004969,abnormal dreams,332241130353745920,bizarre dreams
545,over think,10067192,tachyphrenia,343482622871236608,racing thoughts
546,angry,10002368,anger,343482622871236608,anger
547,aching,10062428,pain,349629182269067268,generalized aching
548,back pain,10003988,back pain,345442816945713152,back pain
549,depression.,10012378,depression,341975457471791104,depression
550,head is spinning,10019203,vertigo,344299543527051264,head spinning
551,blood pressure low,10024895,hypotension,344299543527051264,low blood pressure
552,withdrawals,10073281,withdrawal syndrome,344299543527051264,withdrawal symptom
553,triggers my rapid cycling,10065032,bipolar i disorder,347045429529153537,mixed manic depressive episode
554,withdrawals,10073281,withdrawal syndrome,340474716039020545,withdrawal symptom
555,puke,10047700,vomiting,333790777761218560,vomiting
556,allergic,10001718,hypersensitivity,333790777761218560,allergic reaction
557,depressed,10012378,depression,351442731454828544,depression
558,depressed,10012374,depressed mood,351442731454828544,depressed mood
559,angry,10002368,anger,351442731454828544,anger
560,oversleeping,10019158,somnolence,328464211007111171,hard to awaken
561,overeating,10015598,hyperphagia,328464211007111171,excessive eating
562,impossible to cry,10071175,emotional poverty,354092257533632512,lack of feeling emotions
563,irritability,10023000,irritability,352908792721195008,irritable
564,behaving oddly,10004203,abnormal behaviour,352543113685901315,behavior abnormal
565,bad dreams,10004063,nightmare,331004479497465857,bad dreams
566,not sleeping,10041017,insomnia,347639316425617408,sleeplessness
567,hallucinate ,10019063,hallucination,346418587210244097,hallucination
568,feel sooooooo weird,10047904,feeling abnormal,343539966657327105,weird feeling
569,munchies,10016336,hunger,330742256787156993,feeling hungry
570,depressed,10012378,depression,346476151549612032,depression
571,allergic,10001720,drug hypersensitivity,350275755235741696,allergic reaction to antibiotics
572,dreams,10000125,abnormal dreams,348547723034771457,abnormal dreams
573,weight gain,10047896,weight increased,333675186622701570,weight gain
