,ae,term,term_code,samp_id,term_llt_or_pt
413,extreme fatigue,asthenia,10003549,LIPITOR.622,asthenia
414,lower back pain,back pain,10024891,LIPITOR.666,low back pain
415,stomach cramps,learning disorder,10061265,LIPITOR.666,learning disorder
416,malaise,malaise,10025482,LIPITOR.666,malaise
417,muscle pain,myalgia,10028411,LIPITOR.666,myalgia
418,irritability,irritability,10023000,LIPITOR.666,irritable
419,flu-symptoms,influenza like illness,10022004,LIPITOR.666,influenza like illness
420,hunger pangs,abdominal pain upper,10033407,ARTHROTEC.10,pain hunger
421,unable to lose weight even when on strict diet,weight loss poor,10049116,LIPITOR.643,inability to lose weight
422,eyesight problems,visual impairment,10047543,LIPITOR.643,visual disturbance
423,"very, very tired all the time",fatigue,10043890,LIPITOR.643,tiredness
424,ankles ache so bad,arthralgia,10033379,LIPITOR.643,pain ankle
425,muscle weakness,muscular weakness,10028350,LIPITOR.643,muscle weakness
426,diarhea,diarrhoea,10012735,LIPITOR.643,diarrhoea
427,gas,flatulence,10016766,LIPITOR.643,flatulence
428,hard to walk,gait disturbance,10047810,LIPITOR.643,walking difficulty
429,bloating,abdominal distension,10005265,LIPITOR.643,bloating
430,legs ache so bad,pain in extremity,10033473,LIPITOR.643,pain of lower extremities
431,pain in almost every muscle,myalgia,10028411,LIPITOR.643,myalgia
432,hair loss,alopecia,10019045,LIPITOR.643,hair loss
433,muscle weakness in my left arm,muscular weakness,10047868,LIPITOR.643,weakness of limbs
434,fatigue,fatigue,10016256,LIPITOR.643,fatigue
435,blurring eyesight,vision blurred,10005886,LIPITOR.643,blurred vision
436,painful leg cramps,muscle spasms,10011301,LIPITOR.643,cramps of lower extremities
437,bladder not to empty as it should,urinary retention,10046555,DICLOFENAC-SODIUM.2,urinary retention
438,headache,headache,10019211,DICLOFENAC-SODIUM.2,headache
439,swelling,swelling,10042674,DICLOFENAC-SODIUM.2,swelling
440,swelling of the legs and feet,peripheral swelling,10042702,DICLOFENAC-SODIUM.2,swelling of limbs
441,bladder infection,cystitis,10011781,DICLOFENAC-SODIUM.2,cystitis
442,high blood pressure,hypertension,10005747,DICLOFENAC-SODIUM.2,blood pressure high
443,palpitations,palpitations,10033557,LIPITOR.574,palpitations
444,mild panic attack,panic attack,10033664,LIPITOR.574,panic attack
445,abdominal rash,rash,10037844,LIPITOR.574,rash
446,calves muscle pain in the,pain in extremity,10033422,LIPITOR.574,pain in calf
447,neck muscle pain in the,neck pain,10028836,LIPITOR.574,neck pain
448,general feeling of weakness,flatulence,10016766,LIPITOR.574,flatulence
449,glutes muscle pain in the,myalgia,10028411,LIPITOR.574,myalgia
450,thighs muscle pain in the,myalgia,10028411,LIPITOR.574,myalgia
451,back muscle pain in the,back pain,10003993,LIPITOR.574,backache
452,depression,depression,10012378,LIPITOR.726,depression
453,lack of ability to concentrate,disturbance in attention,10010248,LIPITOR.726,concentration ability impaired
454,lazyness (i don't feel like doing anything),apathy,10023614,LIPITOR.726,lack of motivation
455,short attention span,attention deficit hyperactivity disorder,10003731,LIPITOR.726,attention deficit disorder
456,changed my personality,personality change,10034719,LIPITOR.726,personality change
457,pain,pain,10033371,LIPITOR.811,pain
458,severe pain,pain,10033371,LIPITOR.811,pain
459,depression,depression,10012378,LIPITOR.811,depression
460,flu-like symtoms,influenza like illness,10022004,LIPITOR.811,influenza like illness
461,muscle pain in legs,myalgia,10051587,LIPITOR.811,myalgia of lower extremities
462,muscle pain in right hip,arthralgia,10033432,LIPITOR.811,pain in hip
463,all-over muscle pain,myalgia,10028411,LIPITOR.811,myalgia
464,heart palpitations,palpitations,10033557,LIPITOR.811,palpitations
465,pain in my arms,pain in extremity,10071701,LIPITOR.397,pain in upper extremities
466,severe pain in my limbs,pain,10033371,LIPITOR.450,pain
467,severe pain in my limbs,pain in extremity,10033473,LIPITOR.450,pain of lower extremities
468,muscle fatigue,muscle fatigue,10049565,LIPITOR.450,muscle fatigue
469,poor balance,memory impairment,10027175,LIPITOR.305,memory impairment
470,very very tired,fatigue,10043890,LIPITOR.305,tiredness
471,weak muscles,muscular weakness,10028350,LIPITOR.305,muscle weakness
472,light headed,dizziness,10024492,LIPITOR.492,lightheadedness
473,headache,headache,10019211,LIPITOR.492,headache
474,felt flu-like,influenza like illness,10022004,LIPITOR.492,influenza like illness
475,shouldar ache,arthralgia,10040617,LIPITOR.492,shoulder pain
476,severe headache,headache,10019211,LIPITOR.492,headache
477,shaky,tremor,10044565,LIPITOR.492,tremor
478,neck pain,neck pain,10028836,LIPITOR.492,neck pain
479,very fatigued,fatigue,10016256,LIPITOR.572,fatigue
480,head has been twitching,muscle twitching,10045198,LIPITOR.572,twitching
481,sick to my stomach,abdominal discomfort,10046318,LIPITOR.572,upset stomach
482,hand tremors,tremor,10044565,LIPITOR.572,tremor
483,feel like i am in a fog,mental impairment,10027371,LIPITOR.572,mental dullness
484,pruritus,pruritus,10023094,VOLTAREN.30,itchy skin
485,skin is so dry,dry skin,10013786,VOLTAREN.30,dry skin
486,vaginal bleeding,vaginal haemorrhage,10046883,VOLTAREN.30,vaginal bleeding
487,pruritus ani,anal pruritus,10037089,VOLTAREN.30,pruritus ani
488,vaginal skin burns,vulvovaginal burning sensation,10050023,VOLTAREN.30,vaginal burning sensation
489,erithema,erythema,10015150,VOLTAREN.30,erythema
490,diarrhea,diarrhoea,10012735,VOLTAREN.30,diarrhoea
491,breast pain,breast pain,10026876,VOLTAREN.30,mastalgia
492,sweating,hyperhidrosis,10042661,VOLTAREN.30,sweating
493,charley horses,muscle spasms,10063952,LIPITOR.711,charley horse
494,back ache,back pain,10003993,LIPITOR.711,backache
495,lack of appetite,decreased appetite,10003028,LIPITOR.711,appetite lost
496,neck ache,neck pain,10028836,LIPITOR.711,neck pain
497,veneer of sadness,depressed mood,10016364,LIPITOR.711,feeling sad
498,nausea,nausea,10028813,LIPITOR.711,nausea
499,extreme pain in all my joints,pain,10033371,LIPITOR.698,pain
500,extreme pain in all my joints,arthralgia,10003239,LIPITOR.698,arthralgia
501,cannot sleep through the night,middle insomnia,10027590,LIPITOR.748,middle insomnia
502,aching joints wrists,arthralgia,10048692,LIPITOR.748,wrist pain
503,aching joints shoulders,arthralgia,10040618,LIPITOR.748,shoulder pain (due joint disorder)
504,aching joints knees,arthralgia,10023477,LIPITOR.748,knee pain
505,gas,flatulence,10016766,LIPITOR.748,flatulence
506,aching joints elbows,arthralgia,10033424,LIPITOR.748,pain in elbow
507,constipation,constipation,10010774,LIPITOR.159,constipation
508,fatigued,fatigue,10016256,LIPITOR.159,fatigue
509,sore,pain,10033371,LIPITOR.159,pain
510,pain,pain,10033371,LIPITOR.159,pain
511,can hardly sleep,gait disturbance,10047810,LIPITOR.159,walking difficulty
512,tingly,paraesthesia,10035067,LIPITOR.159,pins and needles
513,painful,pain,10033371,LIPITOR.159,pain
514,ankles started aching,arthralgia,10033379,LIPITOR.339,pain ankle
515,feet felt like led,discomfort,10040000,LIPITOR.339,sensation of heaviness
516,ankles seized up,joint stiffness,10002552,LIPITOR.339,ankle stiffness
517,tingling,paraesthesia,10035067,LIPITOR.339,pins and needles
518,shuffle when i walk,gait disturbance,10017584,LIPITOR.339,gait shuffling
519,senistivity in scalp,hyperaesthesia,10020568,LIPITOR.339,hyperaesthesia
520,over-streesed muscles,muscle fatigue,10049565,LIPITOR.339,muscle fatigue
521,wrists seized up,joint stiffness,10042041,LIPITOR.339,stiff joint
522,feet seized up,joint stiffness,10042041,LIPITOR.339,stiff joint
523,senistivity in the palms and soles of my feet,hyperaesthesia,10020568,LIPITOR.339,hyperaesthesia
524,hands were nowhere near as strong as they once were,muscular weakness,10065702,LIPITOR.339,weakness in extremity
525,knees seized up,joint stiffness,10042042,LIPITOR.339,stiff knees
526,back pain,back pain,10003993,LIPITOR.35,backache
527,muscle in my angles hurt,arthralgia,10033379,LIPITOR.35,pain ankle
528,pain,pain,10033371,LIPITOR.35,pain
529,abdominal pain,abdominal pain,10000081,LIPITOR.35,abdominal pain
530,joint pain,arthralgia,10003239,LIPITOR.35,arthralgia
531,joints in my angles hurt,arthralgia,10033379,LIPITOR.35,pain ankle
532,leg cramps,muscle spasms,10011301,LIPITOR.35,cramps of lower extremities
533,muscle ache,myalgia,10028411,LIPITOR.35,myalgia
534,eyesight has changed,visual impairment,10047543,LIPITOR.35,visual disturbance
535,diarrhea,diarrhoea,10012735,LIPITOR.35,diarrhoea
536,indigestion,dyspepsia,10021706,LIPITOR.35,indigestion
537,cant walk,gait inability,10049278,LIPITOR.35,unable to walk
538,headache,headache,10019211,LIPITOR.35,headache
539,difficult to concentrate,disturbance in attention,10010250,LIPITOR.193,concentration impairment
540,developed sore legs,pain in extremity,10033473,LIPITOR.193,pain of lower extremities
541,sore back,back pain,10003993,LIPITOR.193,backache
542,symptoms of parkison's disease,parkinsonism,10034010,LIPITOR.193,parkinsonism
543,tiredness,fatigue,10043890,LIPITOR.193,tiredness
544,my head was foggy,mental impairment,10027371,LIPITOR.193,mental dullness
545,toothache,toothache,10044017,LIPITOR.193,tooth ache
546,extremly bad pains in shoulders,arthralgia,10040617,LIPITOR.773,shoulder pain
547,extremly bad pains in arms,pain,10033371,LIPITOR.773,pain
548,extremly bad pains in shoulders,pain,10033371,LIPITOR.773,pain
549,extremly bad pains in hands,pain,10033371,LIPITOR.773,pain
550,extremly bad pains in hands,pain in extremity,10019116,LIPITOR.773,hand pain
551,very bad pains in hands,pain in extremity,10033430,LIPITOR.773,pain in hand
552,extremly bad pains in arms,pain in extremity,10071701,LIPITOR.773,pain in upper extremities
553,very bad pains in arms,pain in extremity,10033447,LIPITOR.773,pain in limb
554,terribe pain,pain,10033371,LIPITOR.773,pain
555,very bad pains in shoulders,arthralgia,10040617,LIPITOR.773,shoulder pain
556,pain,pain,10033371,LIPITOR.773,pain
557,"freezing cold,like arms plunged into freezing water,then burning sensations",feeling of body temperature change,10016335,LIPITOR.773,feeling hot and cold
558,dificult to stand or walk for too long,dysstasia,10050218,LIPITOR.36,difficulty in standing
559,hands tender,paraesthesia,10049230,LIPITOR.36,paraesthesia hand
560,pain on the sole of my feet,pain in extremity,10016974,LIPITOR.36,foot pain
561,hands tingle,paraesthesia,10049230,LIPITOR.36,paraesthesia hand
562,forgetful,memory impairment,10017060,LIPITOR.36,forgetfulness
563,sensitive to sunlight,photosensitivity reaction,10042494,LIPITOR.36,sun sensitivity
564,tired,fatigue,10043890,LIPITOR.36,tiredness
565,dificult to stand or walk for too long,gait disturbance,10012794,LIPITOR.36,difficulty in walking
566,lack libido,libido decreased,10024419,LIPITOR.36,libido decreased
567,feel hot,feeling hot,10016334,LIPITOR.36,feeling hot
568,itching of the skin,pruritus,10023094,LIPITOR.754,itchy skin
569,very elevated liver function tests,liver function test abnormal,10024692,LIPITOR.754,liver function tests abnormal
570,muscle aches,myalgia,10028411,LIPITOR.754,myalgia
571,flu like symptoms,influenza like illness,10022004,LIPITOR.754,influenza like illness
572,right upper quadrant abdominal pain,abdominal pain upper,10033489,LIPITOR.754,pain right upper quadrant
573,weakness,asthenia,10003549,LIPITOR.754,asthenia
574,loss of appetite,decreased appetite,10003028,LIPITOR.754,appetite lost
575,jaundice,jaundice,10023126,LIPITOR.754,jaundice
576,aching in back,back pain,10003993,LIPITOR.794,backache
577,aching in legs,pain in extremity,10033473,LIPITOR.794,pain of lower extremities
578,aching in shoulders,arthralgia,10040618,LIPITOR.794,shoulder pain (due joint disorder)
579,in legs weakness,muscular weakness,10047868,LIPITOR.794,weakness of limbs
580,in shoulders weakness,muscular weakness,10065895,LIPITOR.794,muscle weakness upper limb
581,in back weakness,muscular weakness,10028350,LIPITOR.794,muscle weakness
582,heavy vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.21,vaginal bleeding
583,cramps,muscle spasms,10028294,ARTHROTEC.21,muscle cramp
584,elevated cpk levels,blood creatinine increased,10037825,LIPITOR.265,raised serum creatinine
585,muscle problems,myopathy,10028641,LIPITOR.265,myopathy
586,leg pain,pain in extremity,10033473,LIPITOR.402,pain of lower extremities
587,irritibility,irritability,10023000,LIPITOR.447,irritable
588,extreme moodiness,mood swings,10027952,LIPITOR.447,mood variable
589,constipation,constipation,10010774,LIPITOR.447,constipation
590,anger,anger,10002368,LIPITOR.447,anger
591,numbness in my shoulder,hypoaesthesia,10029854,LIPITOR.292,numbness of upper extremities
592,can barely walk,gait disturbance,10047810,LIPITOR.292,walking difficulty
593,dark urine,chromaturia,10064748,LIPITOR.292,urine colour abnormal
594,flu like synptoms,influenza like illness,10022004,LIPITOR.292,influenza like illness
595,headaches,headache,10019211,LIPITOR.292,headache
596,gas,flatulence,10016766,LIPITOR.292,flatulence
597,joint pain,arthralgia,10003239,LIPITOR.292,arthralgia
598,muscle pain,myalgia,10028411,LIPITOR.292,myalgia
599,diarhhea,diarrhoea,10012735,LIPITOR.292,diarrhoea
600,pancreas is very swollen,pancreatitis,10033645,LIPITOR.25,pancreatitis
601,infections,infection,10021789,LIPITOR.345,infection
602,severe infections,infection,10021789,LIPITOR.345,infection
603,severe urinary tract infections,urinary tract infection,10046571,LIPITOR.345,urinary tract infection
604,slightly heavier menstrual cycle,menorrhagia,10027313,ARTHROTEC.18,menorrhagia
605,short of breath,dyspnoea,10013968,VOLTAREN.46,dyspnoea
606,shortness of breath,dyspnoea,10013968,VOLTAREN.46,dyspnoea
607,edema of fingers and face,oedema peripheral,10055920,VOLTAREN.46,oedema fingers
608,face and fingers are swollen,swelling face,10016065,VOLTAREN.46,facial swelling
609,crabbiness,irritability,10023000,VOLTAREN.46,irritable
610,edema of fingers and face,face oedema,10030101,VOLTAREN.46,oedema face
611,face and fingers are swollen,peripheral swelling,10042694,VOLTAREN.46,swelling of fingers
612,timing off for a true period,menstruation irregular,10022992,VOLTAREN.46,irregular menstruation
613,bloated,abdominal distension,10005265,VOLTAREN.46,bloating
614,cramping,muscle spasms,10028294,VOLTAREN.46,muscle cramp
615,spotting,metrorrhagia,10041745,VOLTAREN.46,spotting menstrual
616,cant walk,gait inability,10049278,LIPITOR.328,unable to walk
617,nausea,nausea,10028813,LIPITOR.328,nausea
618,pressure pain,pain,10033371,LIPITOR.328,pain
619,chest pain,chest pain,10008479,LIPITOR.328,chest pain
620,pain,pain,10033371,LIPITOR.328,pain
621,fatigue,fatigue,10016256,LIPITOR.328,fatigue
622,eyesight has changed,visual impairment,10047543,LIPITOR.27,visual disturbance
623,pain,pain,10033371,LIPITOR.27,pain
624,diarrhea,diarrhoea,10012735,LIPITOR.27,diarrhoea
625,abdominal pain,abdominal pain,10000081,LIPITOR.27,abdominal pain
626,muscle ache,myalgia,10028411,LIPITOR.27,myalgia
627,leg cramps,muscle spasms,10011301,LIPITOR.27,cramps of lower extremities
628,joint pain,arthralgia,10003239,LIPITOR.27,arthralgia
629,indigestion,dyspepsia,10021706,LIPITOR.27,indigestion
630,back pain,back pain,10003993,LIPITOR.27,backache
631,headache,headache,10019211,LIPITOR.27,headache
632,cognitive disfunction,cognitive disorder,10009846,LIPITOR.272,cognitive impairment
633,neuropathy,neuropathy peripheral,10029328,LIPITOR.272,neuropathy
634,extreme fatigue,asthenia,10003549,LIPITOR.272,asthenia
635,muscle weakness,muscular weakness,10028350,LIPITOR.272,muscle weakness
636,tinnitis,tinnitus,10043882,LIPITOR.272,tinnitus
637,difficulty walking,gait disturbance,10047810,LIPITOR.272,walking difficulty
638,difficulty with speech,speech disorder,10041469,LIPITOR.272,speech impairment nos
639,neck pain,neck pain,10028836,LIPITOR.272,neck pain
640,joint pain,arthralgia,10003239,LIPITOR.676,arthralgia
641,body stiffness,musculoskeletal stiffness,10042045,LIPITOR.676,stiffness
642,pain,pain,10033371,LIPITOR.350,pain
643,lower legs hurt,pain in extremity,10033473,LIPITOR.350,pain of lower extremities
644,hardly walk,gait disturbance,10047810,LIPITOR.350,walking difficulty
645,very painful feet,pain in extremity,10016974,LIPITOR.350,foot pain
646,dry mouth,dry mouth,10013781,VOLTAREN.4,dry mouth
647,dry mouth,aortogram,10003077,VOLTAREN.4,arch aortogram
648,excessive sleep,hypersomnia,10020765,LIPITOR.853,hypersomnia
649,depression,depression,10012378,LIPITOR.853,depression
650,total muscel weakness,muscular weakness,10028350,LIPITOR.853,muscle weakness
651,loss of sex drv,libido decreased,10024419,LIPITOR.853,libido decreased
652,hair loss,alopecia,10019045,LIPITOR.853,hair loss
653,cramping neck muscels,muscle spasms,10028334,LIPITOR.853,muscle spasms
654,could not walk for three weeks,gait inability,10049278,LIPITOR.853,unable to walk
655,arm weakness,muscular weakness,10047868,LIPITOR.853,weakness of limbs
656,vertigo,vertigo,10047340,LIPITOR.853,vertigo
657,memory (sht term)loss,memory impairment,10068446,LIPITOR.853,short-term memory impairment
658,constant gas,flatulence,10016766,LIPITOR.558,flatulence
659,diarrhea,diarrhoea,10012735,LIPITOR.558,diarrhoea
660,change in personality,personality change,10034719,LIPITOR.266,personality change
661,neuropathy,neuropathy peripheral,10029328,LIPITOR.266,neuropathy
662,suicidal depression,depression,10012378,LIPITOR.266,depression
663,weight loss,weight decreased,10047900,LIPITOR.266,weight loss
664,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.266,"delusional disorder, unspecified type"
665,fatigue,fatigue,10016256,LIPITOR.266,fatigue
666,back pain,back pain,10003993,LIPITOR.266,backache
667,taste perversion,taste disorder,10043126,LIPITOR.266,taste altered
668,clumsiness,clumsiness,10009696,LIPITOR.592,clumsiness
669,flatulence,flatulence,10016766,LIPITOR.592,flatulence
670,shoulder pain,arthralgia,10040617,LIPITOR.592,shoulder pain
671,foot pain,pain in extremity,10016974,LIPITOR.592,foot pain
672,bloating,abdominal distension,10005265,LIPITOR.592,bloating
673,thigh pain,pain in extremity,10048973,LIPITOR.592,pain in thigh
674,hand pain,pain in extremity,10033430,LIPITOR.592,pain in hand
675,hip pain,arthralgia,10033432,LIPITOR.592,pain in hip
676,shin pain,pain in extremity,10033473,LIPITOR.592,pain of lower extremities
677,balance problems,memory impairment,10027175,LIPITOR.592,memory impairment
678,arm pain,pain in extremity,10071701,LIPITOR.592,pain in upper extremities
679,knee pain,arthralgia,10023477,LIPITOR.592,knee pain
680,memory loss,amnesia,10001949,LIPITOR.592,amnesia
681,cramping of the calf muscles,muscle spasms,10011294,LIPITOR.687,cramps calf
682,losing the feeling in his right hand,paraesthesia,10049230,LIPITOR.687,paraesthesia hand
683,debilitated,asthenia,10003549,LIPITOR.687,asthenia
684,lower leg weakness,muscular weakness,10047868,LIPITOR.687,weakness of limbs
685,reduced feeling below the knees,paraesthesia,10052409,LIPITOR.687,paraesthesia lower limb
686,inability to perform fine motor skills,motor dysfunction,10061296,LIPITOR.687,motor dysfunction
687,pain in muscles of both upper arms,myalgia,10028411,LIPITOR.937,myalgia
688,hands are somewhat numb,hypoaesthesia,10049681,LIPITOR.937,numbness in hand
689,balance is off at times,memory impairment,10027175,LIPITOR.937,memory impairment
690,trouble holding on to things,grip strength decreased,10062556,LIPITOR.937,grip strength decreased
691,hard to pick up feet,gait disturbance,10047810,LIPITOR.937,walking difficulty
692,hands are tingling,paraesthesia,10049230,LIPITOR.937,paraesthesia hand
693,trouble walking,gait disturbance,10047810,LIPITOR.937,walking difficulty
694,arms feel heavy,discomfort,10040000,LIPITOR.937,sensation of heaviness
695,whole body hurts,pain,10018074,LIPITOR.360,generalised aching
696,constant pain knees,pain,10033371,LIPITOR.360,pain
697,falling asleep all the time,hypersomnia,10020765,LIPITOR.360,hypersomnia
698,constant pain shoulders,pain,10033371,LIPITOR.360,pain
699,head hurting,headache,10019211,LIPITOR.360,headache
700,constant pain knees,arthralgia,10023477,LIPITOR.360,knee pain
701,exhausted,fatigue,10015667,LIPITOR.360,exhaustion
702,legs always feeling like lead,discomfort,10040000,LIPITOR.360,sensation of heaviness
703,muscle problems,myopathy,10028641,LIPITOR.360,myopathy
704,pain,pain,10033371,LIPITOR.360,pain
705,very confused,confusional state,10010300,LIPITOR.360,confusion
706,fatigue,fatigue,10016256,LIPITOR.360,fatigue
707,severe hip pain,pain,10033371,LIPITOR.191,pain
708,severe hip pain,arthralgia,10033432,LIPITOR.191,pain in hip
709,calves are sore and tender to the touch,pain in extremity,10033422,LIPITOR.191,pain in calf
710,decreased libdo,libido decreased,10024419,LIPITOR.191,libido decreased
711,eye sight changes,visual impairment,10047543,LIPITOR.191,visual disturbance
712,decreased cognitive skills,cognitive disorder,10009846,LIPITOR.991,cognitive impairment
713,brain fog,mental impairment,10027371,LIPITOR.991,mental dullness
714,panic attack,panic attack,10033664,LIPITOR.419,panic attack
715,chest pain,chest pain,10008479,LIPITOR.419,chest pain
716,"changed my personality, from happy to a grouch",personality change,10034719,LIPITOR.419,personality change
717,sore muscles,myalgia,10028411,LIPITOR.419,myalgia
718,blured vision,vision blurred,10005886,LIPITOR.419,blurred vision
719,very shaky,tremor,10044565,LIPITOR.419,tremor
720,loss of muscel strength,muscular weakness,10028350,LIPITOR.873,muscle weakness
721,loss of sexual drive,libido decreased,10024419,LIPITOR.873,libido decreased
722,reduced mental capabiities,cognitive disorder,10009846,LIPITOR.873,cognitive impairment
723,vertigo,vertigo,10047340,LIPITOR.873,vertigo
724,depression,depression,10012378,LIPITOR.873,depression
725,excessive sleep requirements,hypersomnia,10020765,LIPITOR.873,hypersomnia
726,halucinations during day,hallucination,10019063,LIPITOR.873,hallucination
727,cramping neck muscels,muscle spasms,10028334,LIPITOR.873,muscle spasms
728,unable to walk,gait inability,10049278,LIPITOR.873,unable to walk
729,neurological damage,nervous system disorder,10013242,LIPITOR.972,disorder nervous system
730,brain cancer,brain neoplasm malignant,10006131,LIPITOR.972,brain neoplasm malignant
731,bedridden,bedridden,10048948,LIPITOR.972,bedridden
732,brain cancer (glial cell related cancer),brain neoplasm malignant,10006131,LIPITOR.972,brain neoplasm malignant
733,cancer,neoplasm malignant,10025691,LIPITOR.972,malignant neoplasm nos
734,blurred vision,vision blurred,10005886,LIPITOR.178,blurred vision
735,pain,pain,10033371,LIPITOR.178,pain
736,fuzzy thinking,mental impairment,10012805,LIPITOR.178,difficulty thinking
737,flu like symptoms,influenza like illness,10022004,LIPITOR.310,influenza like illness
738,swelling of right knee,joint swelling,10042697,LIPITOR.310,swelling of knees
739,sweating,hyperhidrosis,10042661,LIPITOR.310,sweating
740,fevers,pyrexia,10016558,LIPITOR.310,fever
741,extreme headaches,headache,10019211,LIPITOR.310,headache
742,dark urine,chromaturia,10064748,LIPITOR.310,urine colour abnormal
743,sore joints,arthralgia,10003239,LIPITOR.310,arthralgia
744,severe neck pain,neck pain,10028836,LIPITOR.310,neck pain
745,chills,chills,10008531,LIPITOR.310,chills
746,severe neck pain,pain,10033371,LIPITOR.310,pain
747,sore muscles,myalgia,10028411,LIPITOR.310,myalgia
748,irritable,irritability,10023000,LIPITOR.310,irritable
749,wanted to sleep all of the time,somnolence,10041014,LIPITOR.310,sleepiness
750,fatigue,fatigue,10016256,LIPITOR.310,fatigue
751,diarrhea,diarrhoea,10012735,LIPITOR.496,diarrhoea
752,aggitation,agitation,10001495,LIPITOR.496,agitated
753,severe aggitation,agitation,10001495,LIPITOR.496,agitated
754,tired,fatigue,10043890,LIPITOR.496,tiredness
755,weakness,asthenia,10003549,LIPITOR.496,asthenia
756,constant aching/pain,pain,10033371,LIPITOR.496,pain
757,difficulty getting to sleep,initial insomnia,10022035,LIPITOR.496,initial insomnia
758,quick to snap,anger,10002368,LIPITOR.496,anger
759,aching muscles,myalgia,10028411,LIPITOR.496,myalgia
760,gas,flatulence,10016766,LIPITOR.496,flatulence
761,pain in lower legs,pain in extremity,10033422,LIPITOR.496,pain in calf
762,pain in lower back,back pain,10024891,LIPITOR.496,low back pain
763,shoulder pain,arthralgia,10040617,LIPITOR.337,shoulder pain
764,muscle pain,myalgia,10028411,LIPITOR.337,myalgia
765,significant limp,gait disturbance,10058726,LIPITOR.337,limping
766,pain,pain,10033371,LIPITOR.337,pain
767,skin irritation,skin irritation,10040880,VOLTAREN.34,skin irritation
768,nausea,nausea,10028813,VOLTAREN.34,nausea
769,pain in my kidney area,renal pain,10038490,VOLTAREN.34,renal pain
770,pain in stomach,abdominal pain upper,10042076,VOLTAREN.34,stomach ache
771,chest pains,chest pain,10008479,VOLTAREN.34,chest pain
772,excruciating pain in neck,pain,10033371,LIPITOR.822,pain
773,excruciating pain in neck,neck pain,10028836,LIPITOR.822,neck pain
774,felt just strange,malaise,10025482,LIPITOR.822,malaise
775,hideous constant pain,pain,10033371,LIPITOR.822,pain
776,excruciating pain in shoulders,arthralgia,10040617,LIPITOR.822,shoulder pain
777,excruciating pain in shoulders,pain,10033371,LIPITOR.822,pain
778,memory loss,amnesia,10001949,LIPITOR.822,amnesia
779,extreme pain,pain,10033371,LIPITOR.627,pain
780,loss of muscle in left leg,muscle atrophy,10028289,LIPITOR.627,muscle atrophy
781,hurts throat,oropharyngeal pain,10033494,ZIPSOR.2,pain throat
782,joint pain,arthralgia,10003239,LIPITOR.93,arthralgia
783,mood swings,pain in extremity,10033428,LIPITOR.93,pain in fingers
784,muscle pain,myalgia,10028411,LIPITOR.93,myalgia
785,headaches,headache,10019211,LIPITOR.93,headache
786,tingling in my arms,paraesthesia,10035067,LIPITOR.866,pins and needles
787,severe pain in my left arm,pain in extremity,10033513,LIPITOR.866,painful l arm
788,pain in my arm,pain in extremity,10071701,LIPITOR.866,pain in upper extremities
789,pain,pain,10033371,LIPITOR.866,pain
790,lost all strength,muscular weakness,10028350,LIPITOR.866,muscle weakness
791,severe pain in my left arm,pain,10033371,LIPITOR.866,pain
792,heartburn,dyspepsia,10019326,ARTHROTEC.81,heartburn
793,legs ached,pain in extremity,10033473,LIPITOR.469,pain of lower extremities
794,calf muscles painful to touch,pain in extremity,10033422,LIPITOR.469,pain in calf
795,headaches,headache,10019211,LIPITOR.469,headache
796,extreme fatigue,asthenia,10003549,LIPITOR.469,asthenia
797,felt weak,asthenia,10003549,LIPITOR.469,asthenia
798,pain,pain,10033371,LIPITOR.14,pain
799,nerve pain,neuralgia,10029223,LIPITOR.14,neuralgia
800,burning of ankles,burning sensation,10006784,LIPITOR.14,burning sensation
801,inflammed bursae,bursitis,10006811,LIPITOR.14,bursitis
802,inflammed ligaments,ligamentitis,10064804,LIPITOR.14,ligamentitis
803,burning of shoulders,burning sensation,10006784,LIPITOR.14,burning sensation
804,no energy all day,asthenia,10024862,LIPITOR.945,loss of energy
805,short term memory loss,memory impairment,10068446,LIPITOR.945,short-term memory impairment
806,unexplained fatigue,fatigue,10016256,LIPITOR.945,fatigue
807,unexplained cough,cough,10011224,LIPITOR.945,cough
808,mood change,pain in extremity,10033428,LIPITOR.927,pain in fingers
809,rage,aggression,10001488,LIPITOR.927,aggression
810,kidney failure,renal failure,10038435,LIPITOR.927,renal failure
811,difficulty swallowing,dysphagia,10042645,LIPITOR.927,swallowing difficult
812,short term memory loss,memory impairment,10068446,LIPITOR.927,short-term memory impairment
813,persistent pain in calf,pain in extremity,10033422,LIPITOR.927,pain in calf
814,leg pain,pain in extremity,10033473,LIPITOR.927,pain of lower extremities
815,sleep disturbance,dyssomnia,10061827,LIPITOR.927,dyssomnia
816,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.927,peripheral neuropathy nos
817,persistent pain in knee,arthralgia,10023477,LIPITOR.927,knee pain
818,constipation,constipation,10010774,LIPITOR.927,constipation
819,muscle pain,myalgia,10028411,LIPITOR.673,myalgia
820,choking the throat,choking,10008589,LIPITOR.935,choking
821,lungs detoriation like less intake of oxigen,respiratory depression,10012396,LIPITOR.935,depression respiratory
822,als,amyotrophic lateral sclerosis,10002026,LIPITOR.935,amyotrophic lateral sclerosis
823,constipitation,constipation,10010774,LIPITOR.935,constipation
